/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB991697AF_TBAOH500_67_611.026_353.614_10.5596_20190912_234127.jpg TCPOA 1.0 0.5488505747126438 0.6124999999999999 0.05603448275862069 0.07115384615384615 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TSILR/2250_TB982414AF_TBAOH500_9_962.078_873.061_267.786_20190816_095212.jpg TSILR 1.0 0.5100574712643678 0.4951923076923077 0.17959770114942528 0.47884615384615387 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB991558AE_TBAOH500_70_61.2639_-41.7625_5.93064_20190911_103606.jpg TCPIA 1.0 0.5434626436781609 0.4807692307692308 0.02514367816091954 0.026923076923076925 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB982414AP_TBAOH500_194_1026.92_960.579_11.3249_20190816_100149.jpg TCPOA 1.0 0.5010775862068966 0.49567307692307694 0.048132183908045974 0.0375 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB972503AD_TBAOH500_71_-126.342_-1000.52_9.84659_20190716_091826.jpg TCPIA 1.0 0.47665229885057475 0.5735576923076924 0.039511494252873564 0.03942307692307692 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB991802AD_TBAOH800_79_-898.443_697.53_16.4282_20190913_212957.jpg TCPOA 1.0 0.509698275862069 0.46971153846153846 0.07112068965517242 0.07211538461538461 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB991562AH_TBAOH500_100_547.904_-859.822_13.2372_20190912_022521.jpg TCPOA 1.0 0.5348419540229885 0.4480769230769231 0.042385057471264365 0.05 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB982089AF_TBAOH500_171_-650.299_-342.772_3.83886_20190814_104742.jpg TCPIA 1.0 0.5700431034482759 0.5634615384615386 0.02514367816091954 0.032692307692307694 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCOTS/2250_TB975582AD_TBAOH500_4_725.724_739.161_32.2054_20190802_120032.jpg TCOTS 1.0 0.5111350574712644 0.5682692307692307 0.3584770114942529 0.09423076923076923 1.0 0.882183908045977 0.7375 0.02442528735632184 0.03076923076923077 
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCSAD/2250_TB991715AP_TBAOH500_154_-717.283_997.552_14.4304_20190912_201011.jpg TCSAD 1.0 0.5617816091954022 0.46153846153846156 0.07614942528735633 0.17692307692307693 
