/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB021647AE_TBAOH800_40_98.0625_-559.273_9.79886_20200211_121819.jpg TCPIA 0 0.4870689655172414 0.5134615384615385 0.033045977011494254 0.03461538461538462 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB975582AM_TBAOH500_72_625.662_-803.243_4.65446_20190802_121001.jpg TCPIA 0 0.5499281609195402 0.48605769230769236 0.017959770114942528 0.02980769230769231 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB991812AS_TBAOH800_60_943.928_-551.551_6.91214_20190913_221459.jpg TCPIA 0 0.48886494252873564 0.4028846153846154 0.02658045977011494 0.04038461538461539 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB021694AB_TBAOH500_55_-190.329_286.318_14.4026_20200211_225039.jpg TCPIA 0 0.5280172413793104 0.514423076923077 0.03879310344827586 0.046153846153846156 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB991715AE_TBAOH500_23_-843.263_-769.803_5.54193_20190912_195709.jpg TCPIA 0 0.5495689655172413 0.5269230769230769 0.017241379310344827 0.019230769230769232 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB991562AA_TBAOH500_41_-205.997_1205.03_5.2994_20190912_021820.jpg TCPIA 0 0.4425287356321839 0.4697115384615385 0.018678160919540228 0.020192307692307693 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB021626AN_TBAOH800_123_992.643_-522.945_9.7661_20200211_182928.jpg TCPIA 0 0.49748563218390807 0.47067307692307697 0.02658045977011494 0.04134615384615385 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB022866AM_TBAOH500_350_-177.818_-1202.5_10.5686_20200218_055355.jpg TCPIA 0 0.5075431034482758 0.5528846153846154 0.020833333333333332 0.026923076923076925 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB975458AJ_TBAOH500_162_-976.268_-390.288_10.268_20190801_234704.jpg TCPIA 0 0.5876436781609196 0.5586538461538462 0.04454022988505747 0.05 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB981976AE_TBAOH500_71_-109.115_1000.81_12.7119_20190813_202640.jpg TCPIA 0 0.5513649425287356 0.5009615384615385 0.039511494252873564 0.05 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB021568AL_TBAOH800_108_195.354_-1111.08_6.34105_20200211_015132.jpg TCPIA 0 0.5158045977011494 0.48557692307692313 0.021551724137931036 0.026923076923076925 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB991911AV_TBAOH800_39_-56.9431_1007.5_14.4385_20190914_131355.jpg TCPIA 0 0.47270114942528735 0.45480769230769236 0.040229885057471264 0.05384615384615385 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB022225BA_TBAOH800_109_530.522_859.231_7.55013_20200214_185641.jpg TCPIA 0 0.48778735632183906 0.5110576923076924 0.021551724137931036 0.025961538461538463 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB021789AB_TBAOH500_7_643.159_856.787_5.70541_20200212_102523.jpg TCPIA 0 0.4885057471264368 0.5278846153846154 0.021551724137931036 0.026923076923076925 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB975427AK_TBAOH500_136_82.829_1001.74_6.44728_20190801_105328.jpg TCPIA 0 0.5948275862068966 0.5028846153846154 0.030172413793103446 0.03076923076923077 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB021798AA_TBAOH800_230_638.369_342.77_11.3181_20200212_095521.jpg TCPIA 0 0.47844827586206895 0.5043269230769231 0.037356321839080456 0.047115384615384615 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB011946AQ_TBAOH500_39_-133.469_-159.824_9.84659_20200113_182238.jpg TCPIA 0 0.5488505747126436 0.43798076923076923 0.033045977011494254 0.035576923076923075 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB981998AS_TBAOH500_60_191.141_377.502_6.99348_20190813_235830.jpg TCPIA 0 0.4985632183908046 0.6014423076923078 0.031609195402298854 0.02980769230769231 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB981976AL_TBAOH500_428_156.366_-630.457_11.3093_20190813_203342.jpg TCPIA 0 0.49102011494252873 0.5125000000000001 0.033764367816091954 0.038461538461538464 0 0.8063936781609196 0.2389423076923077 0.015086206896551723 0.02403846153846154 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB984958AQ_TBAOH500_71_-399.616_-893.437_5.83737_20190831_080709.jpg TCPIA 0 0.5668103448275862 0.5221153846153846 0.018678160919540228 0.019230769230769232 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB982414AP_TBAOH500_74_270.83_-128.778_12.684_20190816_100149.jpg TCPIA 0 0.46479885057471265 0.5490384615384616 0.04597701149425287 0.05384615384615385 
/home/chenww/dataset/2253_d13_9cls_splited/test/TCPIA/2250_TB021558AF_TBAOH500_139_-7.38159_1016.93_8.07981_20200211_044514.jpg TCPIA 0 0.6016522988505747 0.4480769230769231 0.022270114942528736 0.026923076923076925 
