/data1/chenww/dataset/PCB/img_xml/val/Short/06_short_07.jpg Short 0.0 0.7350069735006974 0.655440414507772 0.020223152022315203 0.022452504317789293 0.0 0.37447698744769875 0.9352331606217616 0.027196652719665274 0.03367875647668394 0.0 0.8164225941422595 0.8335492227979274 0.021269177126917713 0.028065630397236616 0.0 0.055613668061366806 0.5975820379965457 0.02684797768479777 0.02677029360967185 0.0 0.24337517433751743 0.8477979274611399 0.027196652719665274 0.03151986183074266 
/data1/chenww/dataset/PCB/img_xml/val/Short/01_short_08.jpg Short 0.0 0.31789716545814106 0.808953341740227 0.01944627554383652 0.0403530895334174 0.0 0.7867501647989452 0.7563051702395964 0.02241265655899802 0.04224464060529634 0.0 0.8960118655240606 0.7313997477931904 0.034607778510217534 0.0617906683480454 
/data1/chenww/dataset/PCB/img_xml/val/Short/07_short_01.jpg Short 0.0 0.3274793388429752 0.20301926080166582 0.03581267217630854 0.038521603331598125 0.0 0.16132920110192836 0.3521603331598126 0.04855371900826446 0.05674128058302967 0.0 0.4371556473829201 0.4747527329515877 0.027892561983471075 0.04476834981780323 0.0 0.6584022038567493 0.5039042165538782 0.0337465564738292 0.045809474232170744 0.0 0.668904958677686 0.3956272774596564 0.030647382920110194 0.041644976574700676 
/data1/chenww/dataset/PCB/img_xml/val/Short/09_short_06.jpg Short 0.0 0.44414414414414416 0.3983325613710051 0.02774774774774775 0.0444650301065308 0.0 0.6947747747747748 0.47452524316813344 0.022342342342342343 0.03195924038906901 0.0 0.6535135135135135 0.6922186197313571 0.04144144144144144 0.031032885595182955 0.0 0.820900900900901 0.46271421954608616 0.020900900900900903 0.02871699861046781 0.0 0.2526126126126126 0.531032885595183 0.0381981981981982 0.019916628068550254 
/data1/chenww/dataset/PCB/img_xml/val/Short/04_short_01.jpg Short 0.0 0.29466623036649214 0.49127435064935066 0.028468586387434554 0.03206168831168831 0.0 0.46007853403141363 0.20982142857142858 0.0274869109947644 0.03571428571428571 0.0 0.4586060209424084 0.635551948051948 0.02912303664921466 0.03814935064935065 
/data1/chenww/dataset/PCB/img_xml/val/Short/01_short_02.jpg Short 0.0 0.3419578114700066 0.8792559899117276 0.01812788398154252 0.029634300126103404 0.0 0.8533289386947923 0.36317780580075665 0.01911667765326302 0.025220680958385876 0.0 0.503955174686882 0.8508827238335436 0.01911667765326302 0.029634300126103404 
/data1/chenww/dataset/PCB/img_xml/val/Short/12_short_02.jpg Short 0.0 0.5612890470541716 0.12371541501976285 0.033610122578094107 0.023715415019762844 0.0 0.6122973507315144 0.16719367588932804 0.033610122578094107 0.02292490118577075 0.0 0.7530644523527086 0.3438735177865612 0.03519177540529854 0.02608695652173913 0.0 0.6287069988137605 0.6369565217391304 0.02530644523527086 0.02727272727272727 0.0 0.45630684064847765 0.4409090909090909 0.022143139580862 0.028853754940711462 
/data1/chenww/dataset/PCB/img_xml/val/Short/12_short_05.jpg Short 0.0 0.8234480031633057 0.4871541501976285 0.02807433768287861 0.036758893280632414 0.0 0.6925662317121392 0.5832015810276681 0.03598260181890075 0.02015810276679842 0.0 0.8515223408461842 0.6428853754940711 0.02095689996045868 0.03596837944664032 0.0 0.22597864768683273 0.641304347826087 0.020166073546856466 0.02727272727272727 0.0 0.6283115856069593 0.724505928853755 0.022933965994464216 0.03241106719367589 
/data1/chenww/dataset/PCB/img_xml/val/Short/04_short_02.jpg Short 0.0 0.5327225130890053 0.49147727272727276 0.03206806282722513 0.040584415584415584 0.0 0.6758835078534031 0.6680194805194806 0.02912303664921466 0.03977272727272727 0.0 0.8601112565445026 0.7077922077922078 0.03763089005235602 0.048701298701298704 
/data1/chenww/dataset/PCB/img_xml/val/Short/09_short_10.jpg Short 0.0 0.5039639639639639 0.22000926354793887 0.047207207207207204 0.029643353404353867 0.0 0.7340540540540541 0.1000463177396943 0.03963963963963964 0.03242241778601204 0.0 0.630990990990991 0.1553960166743863 0.022342342342342343 0.025474756831866605 0.0 0.6969369369369369 0.45993515516442796 0.023063063063063063 0.02779064381658175 0.0 0.8097297297297298 0.5254747568318666 0.021621621621621623 0.024548402037980546 
/data1/chenww/dataset/PCB/img_xml/val/Short/06_short_05.jpg Short 0.0 0.40864714086471404 0.2802245250431779 0.022315202231520222 0.02936096718480138 0.0 0.5080195258019526 0.22171848013816925 0.028591352859135284 0.023747841105354058 0.0 0.3380404463040446 0.15781519861830742 0.025453277545327755 0.029792746113989636 0.0 0.19752440725244075 0.19991364421416236 0.02405857740585774 0.025043177892918825 0.0 0.7794630404463041 0.6949481865284974 0.025453277545327755 0.029792746113989636 
/data1/chenww/dataset/PCB/img_xml/val/Short/01_short_19.jpg Short 0.0 0.3310810810810811 0.8307061790668349 0.016809492419248517 0.029634300126103404 0.0 0.44924192485168096 0.8653846153846154 0.017798286090969017 0.03467843631778058 0.0 0.9068885959129861 0.7313997477931904 0.026038233355306525 0.0617906683480454 0.0 0.20945945945945948 0.5699873896595208 0.013513513513513514 0.03278688524590164 
/data1/chenww/dataset/PCB/img_xml/val/Short/09_short_01.jpg Short 0.0 0.2562162162162162 0.277674849467346 0.03027027027027027 0.035664659564613246 0.0 0.5043243243243243 0.21375636868920797 0.04288288288288288 0.04029643353404354 0.0 0.8088288288288288 0.5817508105604446 0.024864864864864864 0.02871699861046781 0.0 0.42864864864864866 0.5203798054654933 0.04288288288288288 0.03473830477072719 0.0 0.6556756756756756 0.6780917091245947 0.04072072072072072 0.030569708198239925 
/data1/chenww/dataset/PCB/img_xml/val/Short/01_short_17.jpg Short 0.0 0.1875411997363217 0.58921815889029 0.01845748187211602 0.03972257250945776 0.0 0.19133157547791696 0.6809583858764187 0.014172709294660513 0.03656998738965952 0.0 0.3838167435728411 0.8688524590163934 0.01746868820039552 0.03909205548549811 0.0 0.20962425840474622 0.5725094577553594 0.013843111404087014 0.02648171500630517 
/data1/chenww/dataset/PCB/img_xml/val/Short/09_short_05.jpg Short 0.0 0.5545945945945946 0.23807318202871702 0.0381981981981982 0.03242241778601204 0.0 0.4018018018018018 0.2802223251505327 0.02954954954954955 0.02871699861046781 0.0 0.3030630630630631 0.41917554423344144 0.05405405405405406 0.02871699861046781 0.0 0.4446846846846847 0.420333487725799 0.021621621621621623 0.031032885595182955 0.0 0.661981981981982 0.4742936544696619 0.025225225225225224 0.03242241778601204 
/data1/chenww/dataset/PCB/img_xml/val/Short/09_short_02.jpg Short 0.0 0.27693693693693694 0.21375636868920797 0.03855855855855856 0.026401111625752663 0.0 0.2998198198198198 0.42172301991662803 0.041801801801801805 0.02732746641963872 0.0 0.7163963963963964 0.5690134321445114 0.02810810810810811 0.02732746641963872 0.0 0.6765765765765765 0.45808244557665584 0.024864864864864864 0.025937934228809634 0.0 0.6192792792792793 0.24733672996757758 0.03423423423423423 0.029643353404353867 
/data1/chenww/dataset/PCB/img_xml/val/Short/12_short_09.jpg Short 0.0 0.7332937920126532 0.6000000000000001 0.03756425464610518 0.026877470355731226 0.0 0.8778173190984578 0.3373517786561265 0.03163305654408857 0.024110671936758893 0.0 0.31039936733886914 0.6381422924901186 0.022143139580862 0.026482213438735178 0.0 0.6026097271648873 0.7606719367588933 0.024515618821668642 0.028853754940711462 0.0 0.04646105179913009 0.7557312252964428 0.03202846975088968 0.02450592885375494 
/data1/chenww/dataset/PCB/img_xml/val/Short/07_short_04.jpg Short 0.0 0.6019283746556474 0.3331598125976054 0.02134986225895317 0.03331598125976054 0.0 0.506198347107438 0.33055700156168666 0.026170798898071626 0.038521603331598125 0.0 0.37327823691460055 0.47631441957313897 0.029614325068870524 0.04476834981780323 0.0 0.48415977961432505 0.43232691306611143 0.026170798898071626 0.04320666319625195 0.0 0.22331267217630854 0.3310775637688704 0.029958677685950414 0.04685059864653826 
/data1/chenww/dataset/PCB/img_xml/val/Mouse_bite/01_mouse_bite_08.jpg Mouse_bite 0.0 0.3421226104152933 0.8193568726355612 0.013183915622940013 0.023329129886506934 0.0 0.28197099538562953 0.7080706179066835 0.012195121951219513 0.03026481715006305 
