/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB972664AT_TBAOH500_33_436.792_-632.409_6.44943_20190718_012115.jpg TCPIA 0 0.43714080459770116 0.44903846153846155 0.017959770114942528 0.032692307692307694 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB984958AQ_TBAOH500_36_-592.652_-404.685_6.6634_20190831_080709.jpg TCPIA 0 0.5122126436781609 0.5548076923076923 0.01293103448275862 0.019230769230769232 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB991593AB_TBAOH500_106_450.268_158.254_3.66585_20190912_102849.jpg TCPIA 0 0.4766522988505747 0.5471153846153847 0.015086206896551723 0.026923076923076925 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021757AU_TBAOH500_67_-910.747_705.363_11.9986_20200211_222836.jpg TCPIA 0 0.5650143678160919 0.5471153846153847 0.035201149425287355 0.03461538461538462 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB975427AP_TBAOH500_153_120.758_642.339_10.5789_20190801_105807.jpg TCPIA 0 0.49102011494252873 0.4966346153846154 0.02514367816091954 0.035576923076923075 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021647AY_TBAOH800_194_-251.644_702.256_5.14074_20200211_124242.jpg TCPIA 0 0.5176005747126436 0.5341346153846154 0.035201149425287355 0.03365384615384616 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021789AP_TBAOH500_537_-949.397_-679.979_5.49683_20200212_103954.jpg TCPIA 0 0.5984195402298851 0.5533653846153846 0.021551724137931036 0.025961538461538463 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB991500AU_TBAOH500_39_747.611_-915.772_3.99459_20190911_235923.jpg TCPIA 0 0.49820402298850575 0.5793269230769231 0.010775862068965518 0.014423076923076924 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB975458AP_TBAOH500_30_-228.535_-901.613_7.74576_20190801_235253.jpg TCPIA 0 0.4953304597701149 0.5701923076923078 0.029454022988505746 0.032692307692307694 
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB991562AK_TBAOH500_145_516.715_244.089_3.09155_20190912_022742.jpg TCPIA 0 0.514367816091954 0.48942307692307696 0.011494252873563218 0.01730769230769231 
