/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB972664AT_TBAOH500_33_436.792_-632.409_6.44943_20190718_012115.jpg TCPIA 0.0 0.4371407926082611 0.44903847575187683 0.017959769815206528 0.032692309468984604
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB984958AQ_TBAOH500_36_-592.652_-404.685_6.6634_20190831_080709.jpg TCPIA 0.0 0.5122126340866089 0.5548076629638672 0.01293103490024805 0.01923076994717121
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB991593AB_TBAOH500_106_450.268_158.254_3.66585_20190912_102849.jpg TCPIA 0.0 0.4766522943973541 0.5471153855323792 0.01508620660752058 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021757AU_TBAOH500_67_-910.747_705.363_11.9986_20200211_222836.jpg TCPIA 0.0 0.5650143623352051 0.5471153855323792 0.03520115092396736 0.03461538627743721
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB975427AP_TBAOH500_153_120.758_642.339_10.5789_20190801_105807.jpg TCPIA 0.0 0.4910201132297516 0.4966346025466919 0.02514367736876011 0.03557692468166351
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021647AY_TBAOH800_194_-251.644_702.256_5.14074_20200211_124242.jpg TCPIA 0.0 0.5176005959510803 0.5341346263885498 0.03520115092396736 0.03365384787321091
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021789AP_TBAOH500_537_-949.397_-679.979_5.49683_20200212_103954.jpg TCPIA 0.0 0.5984195470809937 0.5533654093742371 0.021551724523305893 0.025961538776755333
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB991500AU_TBAOH500_39_747.611_-915.772_3.99459_20190911_235923.jpg TCPIA 0.0 0.4982040226459503 0.5793269276618958 0.010775862261652946 0.014423076994717121
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB975458AP_TBAOH500_30_-228.535_-901.613_7.74576_20190801_235253.jpg TCPIA 0.0 0.49533045291900635 0.5701923370361328 0.029454022645950317 0.032692309468984604
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB991562AK_TBAOH500_145_516.715_244.089_3.09155_20190912_022742.jpg TCPIA 0.0 0.5143678188323975 0.48942306637763977 0.01149425283074379 0.017307693138718605
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021988AZ_TBAOH800_38_-288.615_-1022.94_22.3504_20200213_133022.jpg TCPIA 0.0 0.5197557210922241 0.5504807829856873 0.023706896230578423 0.03557692468166351
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB011389AW_TBAOH800_52_-601.342_150.425_9.14204_20200110_205318.jpg TCPIA 0.0 0.4482758641242981 0.4706730842590332 0.035919539630413055 0.04711538553237915
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021744AR_TBAOH800_75_119.831_-874.517_16.9721_20200212_084008.jpg TCPIA 0.0 0.5039511322975159 0.48028847575187683 0.03951149433851242 0.04711538553237915
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/test/TCPIA/2250_TB021568AE_TBAOH800_16_176.199_-395.131_5.53492_20200211_014343.jpg TCPIA 0.0 0.4777298867702484 0.491346150636673 0.021551724523305893 0.026923077180981636
