/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB013733AQ_TBAOH500_88_655.736_975.267_10.5687_20200124_051516.jpg TCPIA 0.0 0.5114942789077759 0.49038460850715637 0.02298850566148758 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991719AN_TBAOH500_79_510.503_-197.456_4.72241_20190912_223347.jpg TCPIA 0.0 0.514726996421814 0.5471153855323792 0.022270115092396736 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021647AE_TBAOH800_40_98.0625_-559.273_9.79886_20200211_121819.jpg TCPIA 0.0 0.48706895112991333 0.5134615302085876 0.03304597735404968 0.03461538627743721
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB011284AU_TBAOH500_196_626.077_513.091_5.35471_20200110_082755.jpg TCPIA 0.0 0.5438218116760254 0.6216346025466919 0.02298850566148758 0.02788461558520794
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021546AU_TBAOH500_267_-861.5_540.209_5.36595_20200210_210108.jpg TCPIA 0.0 0.5897988677024841 0.557692289352417 0.021551724523305893 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991812AS_TBAOH800_60_943.928_-551.551_6.91214_20190913_221459.jpg TCPIA 0.0 0.488864928483963 0.4028846025466919 0.026580460369586945 0.04038461670279503
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB975458AB_TBAOH500_128_458.473_507.518_4.86593_20190801_233842.jpg TCPIA 0.0 0.4655172526836395 0.5043269395828247 0.02298850566148758 0.0317307710647583
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991715AE_TBAOH500_23_-843.263_-769.803_5.54193_20190912_195709.jpg TCPIA 0.0 0.5495689511299133 0.5269230604171753 0.017241379246115685 0.01923076994717121
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB984978AV_TBAOH800_44_-13.1171_-434.36_12.6634_20190831_225814.jpg TCPIA 0.0 0.5017959475517273 0.45096153020858765 0.023706896230578423 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB982089AS_TBAOH500_157_-246.943_817.801_6.58802_20190814_110039.jpg TCPIA 0.0 0.5528017282485962 0.5192307829856873 0.023706896230578423 0.03461538627743721
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021770AH_TBAOH800_297_-423.323_164.856_15.4833_20200212_090247.jpg TCPIA 0.0 0.4867097735404968 0.5028846263885498 0.038074713200330734 0.051923077553510666
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB981916AG_TBAOH500_189_-151.136_-774.326_4.92484_20190813_231234.jpg TCPIA 0.0 0.539511501789093 0.5394230484962463 0.02298850566148758 0.032692309468984604
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB972503AU_TBAOH500_188_620.607_19.7848_2.87807_20190716_093450.jpg TCPIA 0.0 0.5495689511299133 0.5567307472229004 0.02298850566148758 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB981726AP_TBAOH500_58_647.987_-380.234_3.29402_20190813_131539.jpg TCPIA 0.0 0.4989224076271057 0.5548076629638672 0.02083333395421505 0.028846153989434242
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB984958AC_TBAOH500_113_-943.828_-749.809_3.00004_20190831_075303.jpg TCPIA 0.0 0.579741358757019 0.557692289352417 0.015804598107933998 0.02500000037252903
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021694AW_TBAOH500_298_30.7584_302.469_6.5459_20200211_204735.jpg TCPIA 0.0 0.5466954112052917 0.5009615421295166 0.021551724523305893 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991558AH_TBAOH500_21_17.1343_-242.604_4.45247_20190911_103932.jpg TCPIA 0.0 0.5265804529190063 0.48653846979141235 0.01293103490024805 0.023076923564076424
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021626AN_TBAOH800_123_992.643_-522.945_9.7661_20200211_182928.jpg TCPIA 0.0 0.4974856376647949 0.4706730842590332 0.026580460369586945 0.04134615510702133
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021596AD_TBAOH500_95_96.1949_-860.151_9.56312_20200211_083414.jpg TCPIA 0.0 0.5161637663841248 0.4961538314819336 0.022270115092396736 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB022866AM_TBAOH500_350_-177.818_-1202.5_10.5686_20200218_055355.jpg TCPIA 0.0 0.5075430870056152 0.5528846383094788 0.02083333395421505 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991831AU_TBAOH500_324_606.379_-1213.98_5.75614_20190913_163433.jpg TCPIA 0.0 0.5136494040489197 0.5658653974533081 0.03017241321504116 0.024038461968302727
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB012114AF_TBAOH800_454_-1.67432_-292.354_6.04667_20200116_041752.jpg TCPIA 0.0 0.49353447556495667 0.4326923191547394 0.03448275849223137 0.032692309468984604
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB981998AV_TBAOH500_58_-577.246_-317.166_3.84712_20190814_000201.jpg TCPIA 0.0 0.5240660905838013 0.5490384697914124 0.01652298867702484 0.036538463085889816
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991697AH_TBAOH500_155_-983.75_377.347_9.45302_20190912_234510.jpg TCPIA 0.0 0.5366379022598267 0.5788461565971375 0.08764367550611496 0.09615384787321091
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991697AT_TBAOH500_132_-586.453_-622.612_4.24473_20190913_000153.jpg TCPIA 0.0 0.516523003578186 0.4918269217014313 0.02298850566148758 0.03557692468166351
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB972655AK_TBAOH500_50_-126.65_-1070.07_5.0208_20190717_003933.jpg TCPIA 0.0 0.4777298867702484 0.5644230842590332 0.0258620698004961 0.028846153989434242
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB984978AT_TBAOH800_12_-225.046_-650.71_4.61201_20190831_225534.jpg TCPIA 0.0 0.514008641242981 0.48798078298568726 0.019396550953388214 0.025961538776755333
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB981916AR_TBAOH500_12_-141.188_-259.319_9.84659_20190813_232315.jpg TCPIA 0.0 0.4967672526836395 0.5192307829856873 0.030890803784132004 0.03076923079788685
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991790AV_TBAOH800_74_434.361_439.383_3.3137_20190913_030915.jpg TCPIA 0.0 0.49497127532958984 0.4908653795719147 0.03448275849223137 0.05096153914928436
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB984958AE_TBAOH500_46_513.863_-113.727_4.07021_20190831_075523.jpg TCPIA 0.0 0.5344827771186829 0.517307698726654 0.020114943385124207 0.01923076994717121
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021770AN_TBAOH800_136_-676.487_632.177_8.36167_20200212_090920.jpg TCPIA 0.0 0.445761501789093 0.5019230842590332 0.02083333395421505 0.026923077180981636
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB011982AA_TBAOH800_273_-309.518_483.22_6.68956_20200113_225406.jpg TCPIA 0.0 0.5269396305084229 0.48124998807907104 0.03663793206214905 0.03365384787321091
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB021705BA_TBAOH500_254_-898.449_790.829_5.24535_20200211_165945.jpg TCPIA 0.0 0.5829741358757019 0.5014423131942749 0.022270115092396736 0.025961538776755333
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991715AQ_TBAOH500_32_-910.571_565.826_7.54633_20190912_201202.jpg TCPIA 0.0 0.5380747318267822 0.574999988079071 0.020114943385124207 0.03076923079788685
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991812AD_TBAOH800_79_-500.556_-158.583_3.92805_20190913_215700.jpg TCPIA 0.0 0.514726996421814 0.41971153020858765 0.022270115092396736 0.039423078298568726
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB011535AL_TBAOH800_86_922.882_681.714_11.3635_20200111_143809.jpg TCPIA 0.0 0.4809626340866089 0.42115384340286255 0.03376436606049538 0.032692309468984604
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB981998AP_TBAOH500_33_822.035_-859.501_3.91558_20190813_235500.jpg TCPIA 0.0 0.49568966031074524 0.5072115659713745 0.020114943385124207 0.02211538515985012
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991697AG_TBAOH500_118_-966.174_-1002.73_8.96434_20190912_234318.jpg TCPIA 0.0 0.524784505367279 0.5730769038200378 0.03232758492231369 0.04615384712815285
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991754AC_TBAOH500_75_-17.3397_932.152_5.7415_20190913_133001.jpg TCPIA 0.0 0.5901580452919006 0.5557692050933838 0.023706896230578423 0.03076923079788685
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991562AC_TBAOH500_11_11.933_705.858_4.52371_20190912_022043.jpg TCPIA 0.0 0.5646551847457886 0.5456730723381042 0.014367816038429737 0.025961538776755333
/home/chenww/dataset/2253_d13_9cls_73/3_train_test/train/TCPIA/2250_TB991812AF_TBAOH800_73_-27.7777_-981.523_5.00163_20190913_215942.jpg TCPIA 0.0 0.5319684147834778 0.4456730782985687 0.026580460369586945 0.03750000149011612
