/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953794AB_TBAOH600_182_559.716_461.493_10.593_20190522_125037.jpg TCSAD 1.0 0.45474138855934143 0.48509615659713745 0.25 0.9086538553237915
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB954083AR_TBAOH800_15_15.1556_-553.818_5.12297_20190524_083341.jpg TCSAD 1.0 0.4895833432674408 0.4923076927661896 0.09267241507768631 0.05961538478732109
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB954083AH_TBAOH800_408_-707.6_21.1672_13.405_20190524_082229.jpg TCSAD 1.0 0.4899425208568573 0.4360576868057251 0.031609196215867996 0.14519231021404266
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953774AS_TBAOH600_112_48.4531_-291.8_15.9632_20190522_044653.jpg TCSAD 1.0 0.4978448152542114 0.4341346025466919 0.03448275849223137 0.17980769276618958
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB962969AM_TBAOH600_132_-161.701_329.833_22.7156_20190619_061756.jpg TCSAD 1.0 0.3541666567325592 0.34375 0.1781609207391739 0.26249998807907104
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943568AA_TBAOH600_42_902.176_-634.002_10.3247_20190423_014226.jpg TCSAD 1.0 0.5262212753295898 0.4081730842590332 0.1975574642419815 0.26442307233810425
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953774AF_TBAOH600_203_-256.498_-70.2504_9.83612_20190522_043425.jpg TCSAD 1.0 0.3426724076271057 0.48798078298568726 0.2183908075094223 0.11057692021131516
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953913AK_TBAOH600_114_759.249_-297.381_21.2538_20190522_234920.jpg TCSAD 1.0 0.4493534564971924 0.3149038553237915 0.25359195470809937 0.5874999761581421
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953794AT_TBAOH600_46_-896.959_-742.66_3.75426_20190522_130642.jpg TCSAD 1.0 0.4385775923728943 0.44759616255760193 0.25359195470809937 0.2778846025466919
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953831AL_TBAOH600_69_-833.902_184.965_102.737_20190523_091853.jpg TCSAD 1.0 0.41020116209983826 0.35673075914382935 0.8089080452919006 0.7115384340286255
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953831AV_TBAOH600_21_109.999_602.52_11.9724_20190523_092804.jpg TCSAD 1.0 0.3843390941619873 0.4745192229747772 0.26293104887008667 0.3778846263885498
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943688AE_TBAOH600_165_-3.60522_583.197_7.43225_20190423_051507.jpg TCSAD 1.0 0.5757902264595032 0.30288460850715637 0.16307471692562103 0.48653846979141235
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943688AE_TBAOH600_174_-234.38_660.379_3.5007_20190423_051507.jpg TCSAD 1.0 0.363864928483963 0.5947115421295166 0.09554597735404968 0.10480768978595734
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953831AE_TBAOH600_27_599.815_-298.323_9.16511_20190523_091212.jpg TCSAD 1.0 0.48491379618644714 0.3206730782985687 0.3448275923728943 0.6086538434028625
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB952761AJ_TBAOH600_20_-683.81_-323.395_25.2868_20190517_220440.jpg TCSAD 1.0 0.49461206793785095 0.42355769872665405 0.14295977354049683 0.3413461446762085
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943653AR_TBAOH600_39_-118.83_-289.364_29.9872_20190422_203019.jpg TCSAD 1.0 0.49604883790016174 0.6480769515037537 0.21623563766479492 0.5538461804389954
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943552AR_TBAOH600_101_-780.283_638.458_9.80298_20190422_103631.jpg TCSAD 1.0 0.4676724076271057 0.5793269276618958 0.10057470947504044 0.1894230842590332
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953919AH_TBAOH600_136_627.686_231.44_12.0114_20190523_153548.jpg TCSAD 1.0 0.5545976758003235 0.5355769395828247 0.19396552443504333 0.18076923489570618
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943568AQ_TBAOH600_28_669.256_966.689_18.8395_20190423_015759.jpg TCSAD 1.0 0.4903017282485962 0.38942307233810425 0.4188218414783478 0.7653846144676208
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953913AD_TBAOH600_38_26.5394_-248.008_9.10045_20190522_234236.jpg TCSAD 1.0 0.448635071516037 0.3764423131942749 0.3139367699623108 0.4990384578704834
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953913AD_TBAOH600_114_475.461_289.509_11.0394_20190522_234236.jpg TCSAD 1.0 0.3757183849811554 0.45865383744239807 0.37787356972694397 0.42115384340286255
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953831AT_TBAOH600_39_-155.888_-898.455_7.66124_20190523_092549.jpg TCSAD 1.0 0.3728448152542114 0.3072115480899811 0.24712643027305603 0.4317307770252228
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB952761AU_TBAOH600_56_324.271_690.725_9.82114_20190517_221556.jpg TCSAD 1.0 0.5125718116760254 0.41730770468711853 0.17313218116760254 0.1538461595773697
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953913AJ_TBAOH600_127_290.158_989.331_15.002_20190522_234815.jpg TCSAD 1.0 0.4795258641242981 0.4009615480899811 0.14008620381355286 0.14423076808452606
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953913AJ_TBAOH600_135_-20.6403_800.881_84.2466_20190522_234815.jpg TCSAD 1.0 0.5423850417137146 0.3807692229747772 0.7011494040489197 0.7576923370361328
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943568AL_TBAOH600_136_703.312_-558.092_10.1613_20190423_015331.jpg TCSAD 1.0 0.6483476758003235 0.8653846383094788 0.22629310190677643 0.16538462042808533
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB952761AM_TBAOH600_164_246.309_-370.116_9.75545_20190517_220801.jpg TCSAD 1.0 0.36889368295669556 0.4124999940395355 0.3340517282485962 0.8134615421295166
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953794AW_TBAOH600_89_194.725_-848.81_9.48812_20190522_131007.jpg TCSAD 1.0 0.8045976758003235 0.7975961565971375 0.3433907926082611 0.4048076868057251
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943552AD_TBAOH600_302_687.105_640.11_33.3643_20190422_102400.jpg TCSAD 1.0 0.4048132300376892 0.4043269157409668 0.22198276221752167 0.23942308127880096
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB962974AQ_TBAOH600_181_691.621_-543.172_9.8386_20190619_061644.jpg TCSAD 1.0 0.45150861144065857 0.4394230842590332 0.04382183775305748 0.05384615436196327
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953796AH_TBAOH700_14_-944.392_391.742_12.6743_20190523_023709.jpg TCSAD 1.0 0.44288793206214905 0.513942301273346 0.03520115092396736 0.05288461595773697
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB954083AA_TBAOH800_138_-72.9017_810.768_11.5785_20190524_081417.jpg TCSAD 1.0 0.6961206793785095 0.5230769515037537 0.0933908075094223 0.03461538627743721
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953831AD_TBAOH600_22_504.122_661.196_39.229_20190523_091106.jpg TCSAD 1.0 0.3972701132297516 0.35817307233810425 0.19540229439735413 0.5009615421295166
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943552AW_TBAOH600_162_206.333_-519.339_6.94459_20190422_104208.jpg TCSAD 1.0 0.48168104887008667 0.3980769217014313 0.1673850566148758 0.1576923131942749
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943568AA_TBAOH600_87_462.407_-572.587_33.7418_20190423_014226.jpg TCSAD 1.0 0.10955459624528885 0.33365383744239807 0.20474137365818024 0.5307692289352417
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953831AC_TBAOH600_13_-36.3645_989.042_12.0216_20190523_090958.jpg TCSAD 1.0 0.5068247318267822 0.4677884578704834 0.08548850566148758 0.10865384340286255
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB943552AL_TBAOH600_29_111.627_-161.271_14.9322_20190422_103050.jpg TCSAD 1.0 0.5736350417137146 0.6552884578704834 0.43175286054611206 0.42211538553237915
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953913AT_TBAOH600_63_753.44_1138.27_40.1659_20190522_235843.jpg TCSAD 1.0 0.5032327771186829 0.36394229531288147 0.2191091924905777 0.7240384817123413
/home-ex/tclhk/chenww/datasets/t2/d10/0309_0311/val/TCSAD/2250_TB953919AJ_TBAOH600_61_-205.81_653.557_5.62181_20190523_153659.jpg TCSAD 1.0 0.4791666567325592 0.4298076927661896 0.05316092073917389 0.07307692617177963
