/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB953794AF_TBAOH600_64_109.438_1122.91_22.2199_20190522_125407.jpg TCOTS 1.0 0.47270116209983826 0.4644230902194977 0.04885057359933853 0.13076923787593842
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C1695AE_TBAOH500_209_52.906_-368.566_6.59457_20191212_075340.jpg TCOTS 1.0 0.537715494632721 0.5278846025466919 0.022270115092396736 0.02500000037252903
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C1877AP_TBAOH500_484_-1029.83_-1075.45_10.0465_20191213_130303.jpg TCOTS 1.0 0.5283764600753784 0.5182692408561707 0.02801724150776863 0.032692309468984604
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C1896AT_TBAOH800_11_-219.017_552.547_12.6941_20191213_170323.jpg TCOTS 1.0 0.5025143623352051 0.48605769872665405 0.03376436606049538 0.03557692468166351
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C1943AA_TBAOH800_666_698.425_1141.97_10.6136_20191213_111136.jpg TCOTS 1.0 0.49604883790016174 0.4408653974533081 0.04238505661487579 0.039423078298568726
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB021770AK_TBAOH800_48_890.563_386.505_16.0704_20200212_090525.jpg TCOTS 1.0 0.4597701132297516 0.4350961446762085 0.06034482643008232 0.05288461595773697
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB021744AL_TBAOH800_87_-1062.59_-492.997_23.9997_20200212_083332.jpg TCOTS 1.0 0.5079023241996765 0.48605769872665405 0.1034482792019844 0.03750000149011612
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB020285AJ_TBAOH600_30_-829.787_896.128_7.20369_20200203_143747.jpg TCOTS 1.0 0.4655172526836395 0.49038460850715637 0.020114943385124207 0.01923076994717121
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C2249AT_TBAOH500_199_-255.132_-1203.13_9.78467_20191215_113949.jpg TCOTS 1.0 0.4885057508945465 0.6168269515037537 0.024425286799669266 0.03365384787321091
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB011389AZ_TBAOH800_188_615.568_695.051_8.00312_20200110_205717.jpg TCOTS 1.0 0.48527297377586365 0.45528846979141235 0.023706896230578423 0.02788461558520794
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB011403AZ_TBAOH500_97_-187.349_-261.193_9.78467_20200111_000606.jpg TCOTS 1.0 0.4813218414783478 0.5249999761581421 0.03735632076859474 0.04615384712815285
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C2100AE_TBAOH500_153_518.399_646.268_13.8258_20191214_192305.jpg TCOTS 1.0 0.522988498210907 0.5346153974533081 0.04454023018479347 0.06730769574642181
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB991812AT_TBAOH800_126_785.273_-1073.51_8.52868_20190913_221616.jpg TCOTS 1.0 0.4992816150188446 0.42788460850715637 0.04022988677024841 0.036538463085889816
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB021711BB_TBAOH800_426_628.372_788.073_27.4333_20200211_174258.jpg TCOTS 1.0 0.5010775923728943 0.4649038314819336 0.022270115092396736 0.025961538776755333
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C2209AB_TBAOH500_82_-910.844_1086.41_13.8548_20191215_094420.jpg TCOTS 1.0 0.46264368295669556 0.5370192527770996 0.10057470947504044 0.07019230723381042
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C2209AP_TBAOH500_57_-1061.02_-919.353_7.64863_20191215_095837.jpg TCOTS 1.0 0.5204741358757019 0.5100961327552795 0.019396550953388214 0.03557692468166351
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB021647AT_TBAOH800_147_599.391_486.247_6.79087_20200211_123554.jpg TCOTS 1.0 0.4784482717514038 0.45480769872665405 0.02298850566148758 0.026923077180981636
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C1982AD_TBAOH800_37_96.5234_724.073_12.6503_20191214_005158.jpg TCOTS 1.0 0.4608477056026459 0.518750011920929 0.017959769815206528 0.04903846234083176
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB021354AS_TBAOH500_234_-473.141_-217.18_9.82465_20200210_051354.jpg TCOTS 1.0 0.6063218116760254 0.548557698726654 0.021551724523305893 0.025961538776755333
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB9C1928AH_TBAOH500_41_802.67_-225.419_12.6375_20191213_133633.jpg TCOTS 1.0 0.49604883790016174 0.550000011920929 0.04238505661487579 0.05961538478732109
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB021565AV_TBAOH800_132_64.5862_45.6271_9.79886_20200211_105656.jpg TCOTS 1.0 0.4806034564971924 0.5249999761581421 0.03304597735404968 0.03461538627743721
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB011220AD_TBAOH800_159_-330.959_-593.699_9.79251_20200109_043510.jpg TCOTS 1.0 0.5427442789077759 0.4620192348957062 0.0826149433851242 0.04134615510702133
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB022397AE_TBAOH800_143_152.374_651.635_12.0011_20200215_144619.jpg TCOTS 1.0 0.4809626340866089 0.5057692527770996 0.03951149433851242 0.032692309468984604
/data1/chenww/dataset/t2/ALL_2253_D13+D10/val/TCOTS/2250_TB991881AP_TBAOH500_53_181.417_1042.41_3.67617_20190914_044702.jpg TCOTS 1.0 0.4788074791431427 0.48028847575187683 0.029454022645950317 0.05288461595773697
