/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB991831AF_TBAOH500_49_-134.892_230.306_9.44452_20190913_161206.jpg TCSAD 1.0 0.47413793103448276 0.44903846153846155 0.16810344827586207 0.1673076923076923
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB981916AF_TBAOH500_186_-156.311_-248.274_19.1573_20190813_231121.jpg TCSAD 1.0 0.5165229885057471 0.5721153846153846 0.0617816091954023 0.22692307692307692 1.0 0.32363505747126436 0.3942307692307692 0.036637931034482756 0.03653846153846154
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB975600AP_TBAOH500_59_675.328_-121.79_9.7847_20190802_220036.jpg TCSAD 1.0 0.4238505747126437 0.5302884615384615 0.4224137931034483 0.17596153846153847 1.0 0.4468390804597701 0.24951923076923077 0.2543103448275862 0.1875
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB975427AA_TBAOH500_177_-796.851_659.788_23.6616_20190801_104250.jpg TCSAD 1.0 0.5836925287356322 0.5894230769230769 0.1372126436781609 0.19230769230769232
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB991558AS_TBAOH500_169_1014.16_-1193.24_9.20038_20190911_105018.jpg TCSAD 1.0 0.5743534482758621 0.6177884615384616 0.44037356321839083 0.10288461538461538
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB972664AM_TBAOH500_70_-994.01_-166.891_12.0536_20190718_011408.jpg TCSAD 1.0 0.5923132183908046 0.5701923076923077 0.3699712643678161 0.09615384615384616
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB975458AH_TBAOH500_348_637.231_-798.821_13.2372_20190801_234552.jpg TCSAD 1.0 0.5689655172413793 0.7052884615384616 0.08333333333333333 0.3625 1.0 0.6167385057471264 0.175 0.0610632183908046 0.29615384615384616
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB981914AS_TBAOH500_107_-35.6249_-372.204_9.84659_20190813_165917.jpg TCSAD 1.0 0.6099137931034483 0.4485576923076923 0.10344827586206896 0.11826923076923077
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB981726AX_TBAOH500_38_888.93_591.532_37.7012_20190813_132508.jpg TCSAD 1.0 0.5269396551724138 0.6125 0.20043103448275862 0.2076923076923077 1.0 0.3459051724137931 0.8389423076923077 0.16451149425287356 0.18942307692307692 1.0 0.7780172413793104 0.20528846153846153 0.1997126436781609 0.11442307692307692
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB982414AE_TBAOH500_301_623.518_1060.53_16.9331_20190816_095103.jpg TCSAD 1.0 0.5039511494252874 0.3860576923076923 0.25646551724137934 0.3144230769230769
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB981976AP_TBAOH500_284_79.3665_-845.952_17.8815_20190813_203728.jpg TCSAD 1.0 0.5578304597701149 0.4307692307692308 0.14727011494252873 0.325
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB981866AV_TBAOH500_220_48.927_1223.73_12.6442_20190813_080924.jpg TCSAD 1.0 0.6005747126436781 0.48028846153846155 0.20545977011494254 0.08365384615384615
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB991911AC_TBAOH800_114_762.376_-650.033_14.4639_20190914_125156.jpg TCSAD 1.0 0.6576867816091954 0.4831730769230769 0.4791666666666667 0.2201923076923077
/home-ex/tclhk/xie/Data_225x/225x/dataset/val/TCSAD/2250_TB981916AB_TBAOH500_145_-242.085_-76.3141_11.9837_20190813_230640.jpg TCSAD 1.0 0.4823994252873563 0.4168269230769231 0.16163793103448276 0.29134615384615387 1.0 0.08728448275862069 0.8225961538461538 0.16451149425287356 0.14134615384615384 1.0 0.3175287356321839 0.19278846153846155 0.05747126436781609 0.09134615384615384
