/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021711AW_TBAOH800_23_22.528_-207.303_6.19734_20200211_173632.jpg TCOTS 1.0 0.45480769872665405 0.5053879022598267 0.03461538627743721 0.03376436606049538
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991719AH_TBAOH500_32_-226.368_-379.501_10.5686_20190912_222429.jpg TCOTS 1.0 0.4966346025466919 0.5010775923728943 0.06826923042535782 0.038074713200330734
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991831AV_TBAOH500_183_-81.3091_-690.295_6.38132_20190913_163625.jpg TCOTS 1.0 0.48653846979141235 0.45294541120529175 0.04423077031970024 0.02514367736876011
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953794AF_TBAOH600_64_109.438_1122.91_22.2199_20190522_125407.jpg TCOTS 1.0 0.4639423191547394 0.5276580452919006 0.13173076510429382 0.049568966031074524
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021694AS_TBAOH500_FVG7_-100_1194.75_20200211_230848.jpg TCOTS 1.0 0.44903847575187683 0.7133620977401733 0.026923077180981636 0.024425286799669266
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1877BA_TBAOH500_258_316.643_1196.65_9.82499_20191213_131617.jpg TCOTS 1.0 0.4629807770252228 0.548491358757019 0.0932692289352417 0.04813218489289284
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB981866AL_TBAOH500_481_-644.739_422.796_32.5147_20190813_075900.jpg TCOTS 1.0 0.4110576808452606 0.4712643623352051 0.045192308723926544 0.0258620698004961
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1721AF_TBAOH800_148_-1042.51_685.82_9.32941_20191215_095407.jpg TCOTS 1.0 0.5004807710647583 0.4903017282485962 0.03557692468166351 0.04094827547669411
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1951AS_TBAOH500_337_-729.445_1078.53_13.8643_20191214_010019.jpg TCOTS 1.0 0.5177884697914124 0.5093390941619873 0.04711538553237915 0.027298850938677788
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB022704AX_TBAOH500_177_228.024_1111.37_10.6122_20200217_060516.jpg TCOTS 1.0 0.3807692229747772 0.5208333134651184 0.051923077553510666 0.03735632076859474
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991852AR_TBAOH800_165_-86.0768_-904.134_6.55566_20190913_182933.jpg TCOTS 1.0 0.4442307651042938 0.5025143623352051 0.051923077553510666 0.04669540375471115
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020287AF_TBAOH600_22_46.0598_-849.037_5.4134_20200203_160324.jpg TCOTS 1.0 0.4442307651042938 0.570761501789093 0.021153846755623817 0.01508620660752058
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953913AQ_TBAOH600_92_-543.494_652.206_23.0752_20190522_235516.jpg TCOTS 1.0 0.460096150636673 0.5043103694915771 0.11249999701976776 0.04885057359933853
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011403AZ_TBAOH500_97_-187.349_-261.193_9.78467_20200111_000606.jpg TCOTS 1.0 0.5245192050933838 0.5190373659133911 0.04711538553237915 0.038074713200330734
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB012088AN_TBAOH800_183_159.745_-1150.96_7.79815_20200114_142110.jpg TCOTS 1.0 0.4759615361690521 0.47557470202445984 0.028846153989434242 0.024425286799669266
