/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB991697AF_TBAOH500_67_611.026_353.614_10.5596_20190912_234127.jpg TCPOA 1.0 0.548850595951 0.612500011921 0.0560344830155 0.0711538493633
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TSILR/2250_TB982414AF_TBAOH500_9_962.078_873.061_267.786_20190816_095212.jpg TSILR 1.0 0.510057449341 0.495192319155 0.179597705603 0.478846162558
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB991558AE_TBAOH500_70_61.2639_-41.7625_5.93064_20190911_103606.jpg TCPIA 1.0 0.543462634087 0.480769217014 0.0251436773688 0.026923077181
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB982414AP_TBAOH500_194_1026.92_960.579_11.3249_20190816_100149.jpg TCPOA 1.0 0.501077592373 0.495673090219 0.0481321848929 0.0375000014901
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB972503AD_TBAOH500_71_-126.342_-1000.52_9.84659_20190716_091826.jpg TCPIA 1.0 0.476652294397 0.573557674885 0.0395114943385 0.0394230782986
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB991802AD_TBAOH800_79_-898.443_697.53_16.4282_20190913_212957.jpg TCPOA 1.0 0.509698271751 0.46971154213 0.0711206868291 0.0721153840423
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB991562AH_TBAOH500_100_547.904_-859.822_13.2372_20190912_022521.jpg TCPOA 1.0 0.534841954708 0.448076933622 0.0423850566149 0.0500000007451
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB982089AF_TBAOH500_171_-650.299_-342.772_3.83886_20190814_104742.jpg TCPIA 1.0 0.570043087006 0.56346154213 0.0251436773688 0.032692309469
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCOTS/2250_TB975582AD_TBAOH500_4_725.724_739.161_32.2054_20190802_120032.jpg TCOTS 1.0 0.511135041714 0.568269252777 0.358477026224 0.0942307710648
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCOTS/2250_TB975582AD_TBAOH500_4_725.724_739.161_32.2054_20190802_120032.jpg TCOTS 1.0 0.882183909416 0.737500011921 0.0244252867997 0.0307692307979
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCSAD/2250_TB991715AP_TBAOH500_154_-717.283_997.552_14.4304_20190912_201011.jpg TCSAD 1.0 0.561781585217 0.461538463831 0.0761494264007 0.176923081279
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCOTS/2250_TB991764AV_TBAOH500_47_-608.057_-387.628_10.6118_20190913_143859.jpg TCOTS 1.0 0.514726996422 0.529326915741 0.0380747132003 0.0548076927662
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TGGS0/2250_TB991562AC_TBAOH500_105_-437.986_590.503_9.8203_20190912_022043.jpg TGGS0 1.0 0.519037365913 0.522596180439 0.0409482754767 0.131730765104
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TSILR/2250_TB975458AS_TBAOH500_102_388.51_-925.581_10.5824_20190801_235627.jpg TSILR 1.0 0.488864928484 0.556730747223 0.0811781585217 0.134615391493
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB981726AU_TBAOH500_154_-1019.09_559.702_4.74348_20190813_132130.jpg TCPIA 1.0 0.573275864124 0.5625 0.0186781603843 0.0211538467556
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB991831AC_TBAOH500_147_-89.9189_811.49_5.79752_20190913_160629.jpg TCPIA 1.0 0.568247139454 0.526442289352 0.0229885056615 0.0317307710648
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCSAD/2250_TB982061AR_TBAOH500_104_-287.056_-701.95_21.8792_20190814_085156.jpg TCSAD 1.0 0.502155184746 0.306730777025 0.0890804603696 0.596153855324
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPOA/2250_TB991593AQ_TBAOH500_67_206.316_1216.73_6.99348_20190912_104431.jpg TCPOA 1.0 0.451149433851 0.392307698727 0.0589080452919 0.0769230797887
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TGGS0/2250_TB991500AT_TBAOH500_43_638.507_-699.862_5.6492_20190911_235811.jpg TGGS0 1.0 0.468390792608 0.505769252777 0.0431034490466 0.0480769239366
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB984958AB_TBAOH500_74_779.99_157.776_6.82596_20190831_075153.jpg TCPIA 1.0 0.562140822411 0.637499988079 0.0265804603696 0.0365384630859
/home-ex/tclhk/chenww/datasets/t2/225x_v6/val/TCPIA/2250_TB984958AE_TBAOH500_46_513.863_-113.727_4.07021_20190831_075523.jpg TCPIA 1.0 0.535201132298 0.518269240856 0.0201149433851 0.0192307699472
