/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB014684AT_TBAOHC00_18_-11.6403_917.513_6.92921_20200129_214849.jpg TCOTS 1.0 0.5215517282485962 0.4942307770252228 0.02298850566148758 0.03461538627743721
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB020097AW_TBAOHC00_17_125.012_-531.729_5.59888_20200203_035804.jpg TCOTS 1.0 0.4892241358757019 0.45576924085617065 0.021551724523305893 0.036538463085889816
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB012419AP_TBAOHC00_19_287.674_555.885_6.54872_20200117_193154.jpg TCOTS 1.0 0.5197557210922241 0.45721152424812317 0.019396550953388214 0.04326923191547394
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB012423AW_TBAOHC00_28_-497.624_1195.25_6.09406_20200117_095407.jpg TCOTS 1.0 0.5118534564971924 0.45240384340286255 0.02514367736876011 0.04134615510702133
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB013503AS_TBAOHC00_6_-683.098_1150.41_20.787_20200122_194549.jpg TCOTS 1.0 0.5283764600753784 0.4403846263885498 0.03951149433851242 0.04038461670279503
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB013520AV_TBAOHC00_1_-767.906_689.533_5.93365_20200122_220929.jpg TCOTS 1.0 0.4992816150188446 0.48990383744239807 0.015804598107933998 0.02788461558520794
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB013532AP_TBAOHC00_51_-556.678_-188.078_7.59127_20200123_092350.jpg TCOTS 1.0 0.5150862336158752 0.446153849363327 0.027298850938677788 0.036538463085889816
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB013503BB_TBAOHC00_5_352.875_-617.322_7.67293_20200122_195629.jpg TCOTS 1.0 0.46336206793785095 0.4427884519100189 0.01867816038429737 0.0317307710647583
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB020007AF_TBAOHC00_74_1031.91_-1047.02_13.2738_20200202_120159.jpg TCOTS 1.0 0.457614928483963 0.5365384817123413 0.08477011322975159 0.07692307978868484
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB020189AG_TBAOHC00_25_619.397_-941.485_5.76869_20200205_005847.jpg TCOTS 1.0 0.5129310488700867 0.44999998807907104 0.014367816038429737 0.028846153989434242
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB014894AQ_TBAOHC00_24_-411.731_-141.25_5.60182_20200130_134444.jpg TCOTS 1.0 0.4561781585216522 0.48317307233810425 0.021551724523305893 0.029807692393660545
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB012334AN_TBAOHC00_3_-297.839_180.329_6.30169_20200116_204314.jpg TCOTS 1.0 0.45510056614875793 0.4932692348957062 0.022270115092396736 0.03846153989434242
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB013643AT_TBAOHC00_7_-681.106_205.14_16.9725_20200124_131131.jpg TCOTS 1.0 0.5380747318267822 0.4355769157409668 0.06178160756826401 0.06538461893796921
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB013503AY_TBAOHC00_20_320.158_1173.21_5.36692_20200122_195258.jpg TCOTS 1.0 0.537715494632721 0.48365384340286255 0.023706896230578423 0.042307693511247635
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB020094AN_TBAOHC00_10_196.015_1071.53_7.87961_20200204_224517.jpg TCOTS 1.0 0.47485631704330444 0.4408653974533081 0.03017241321504116 0.11826922744512558
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB014894AU_TBAOHC00_7_-600.702_-943.827_6.54984_20200130_134948.jpg TCOTS 1.0 0.4892241358757019 0.4697115421295166 0.027298850938677788 0.03365384787321091
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB014894AB_TBAOHC00_14_-524.8_-339.474_12.6521_20200130_132816.jpg TCOTS 1.0 0.48275861144065857 0.45817306637763977 0.03735632076859474 0.10288461297750473
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB013508AL_TBAOHC00_1_491.176_632.255_14.9661_20200123_040117.jpg TCOTS 1.0 0.508979856967926 0.45865383744239807 0.022270115092396736 0.042307693511247635
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB014894AE_TBAOHC00_22_215.035_-830.371_5.71352_20200130_133204.jpg TCOTS 1.0 0.522270143032074 0.4124999940395355 0.021551724523305893 0.03461538627743721
/data1/chenww/dataset/85/0418_0422_check/val/TCOTS/2250_TB014894AJ_TBAOHC00_31_844.427_1187.71_5.54399_20200130_133713.jpg TCOTS 1.0 0.522270143032074 0.45673078298568726 0.015804598107933998 0.03461538627743721
