/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021711AW_TBAOH800_23_22.528_-207.303_6.19734_20200211_173632.jpg TCOTS 1.0 0.4548076923076923 0.5053879310344828 0.03461538461538462 0.033764367816091954 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991719AH_TBAOH500_32_-226.368_-379.501_10.5686_20190912_222429.jpg TCOTS 1.0 0.4966346153846154 0.5010775862068966 0.06826923076923076 0.03807471264367816 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991831AV_TBAOH500_183_-81.3091_-690.295_6.38132_20190913_163625.jpg TCOTS 1.0 0.48653846153846153 0.4529454022988506 0.04423076923076923 0.02514367816091954 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953794AF_TBAOH600_64_109.438_1122.91_22.2199_20190522_125407.jpg TCOTS 1.0 0.46394230769230765 0.5276580459770115 0.13173076923076923 0.04956896551724138 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021694AS_TBAOH500_FVG7_-100_1194.75_20200211_230848.jpg TCOTS 1.0 0.44903846153846155 0.7133620689655172 0.026923076923076925 0.02442528735632184 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1877BA_TBAOH500_258_316.643_1196.65_9.82499_20191213_131617.jpg TCOTS 1.0 0.46298076923076925 0.5484913793103449 0.09326923076923077 0.048132183908045974 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB981866AL_TBAOH500_481_-644.739_422.796_32.5147_20190813_075900.jpg TCOTS 1.0 0.4110576923076923 0.47126436781609193 0.04519230769230769 0.02586206896551724 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1721AF_TBAOH800_148_-1042.51_685.82_9.32941_20191215_095407.jpg TCOTS 1.0 0.5004807692307692 0.49030172413793105 0.035576923076923075 0.040948275862068964 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1951AS_TBAOH500_337_-729.445_1078.53_13.8643_20191214_010019.jpg TCOTS 1.0 0.5177884615384616 0.5093390804597702 0.047115384615384615 0.027298850574712645 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB022704AX_TBAOH500_177_228.024_1111.37_10.6122_20200217_060516.jpg TCOTS 1.0 0.3807692307692308 0.5208333333333334 0.051923076923076926 0.03735632183908046 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991852AR_TBAOH800_165_-86.0768_-904.134_6.55566_20190913_182933.jpg TCOTS 1.0 0.44423076923076926 0.5025143678160919 0.051923076923076926 0.04669540229885057 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020287AF_TBAOH600_22_46.0598_-849.037_5.4134_20200203_160324.jpg TCOTS 1.0 0.44423076923076926 0.5707614942528736 0.021153846153846155 0.015086206896551725 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953913AQ_TBAOH600_92_-543.494_652.206_23.0752_20190522_235516.jpg TCOTS 1.0 0.4600961538461539 0.5043103448275862 0.1125 0.04885057471264368 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011403AZ_TBAOH500_97_-187.349_-261.193_9.78467_20200111_000606.jpg TCOTS 1.0 0.5245192307692308 0.5190373563218391 0.047115384615384615 0.03807471264367816 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB012088AN_TBAOH800_183_159.745_-1150.96_7.79815_20200114_142110.jpg TCOTS 1.0 0.4759615384615385 0.4755747126436782 0.028846153846153848 0.02442528735632184 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1815AV_TBAOH800_333_300.528_-242.161_9.78445_20191212_184910.jpg TCOTS 1.0 0.4855769230769231 0.5057471264367817 0.04230769230769231 0.02586206896551724 1.0 0.5817307692307692 0.49389367816091956 0.019230769230769232 0.022270114942528736 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1615AF_TBAOH800_460_135.622_-205.038_10.584_20191212_013202.jpg TCOTS 1.0 0.5139423076923078 0.5093390804597702 0.07403846153846154 0.04454022988505747 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021711BA_TBAOH800_231_-238.525_-1171.72_12.6941_20200211_174142.jpg TCOTS 1.0 0.45 0.5061063218390804 0.032692307692307694 0.04525862068965517 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020254AC_TBAOH600_16_645.307_-43.8484_8.03318_20200204_111418.jpg TCOTS 1.0 0.5125 0.5470545977011494 0.019230769230769232 0.013649425287356323 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953774AH_TBAOH600_319_-1025.55_-285.583_116.815_20190522_043639.jpg TCOTS 1.0 0.45144230769230764 0.4568965517241379 0.32596153846153847 0.3017241379310345 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1696AE_TBAOH800_287_-900.709_675.468_14.9083_20191212_234144.jpg TCOTS 1.0 0.46634615384615385 0.48886494252873564 0.04038461538461539 0.0625 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021770AP_TBAOH800_204_-554.723_-955.001_16.5297_20200212_091039.jpg TCOTS 1.0 0.4254807692307692 0.5046695402298851 0.10096153846153846 0.035201149425287355 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020254AZ_TBAOH600_26_-261.369_1170.87_5.32727_20200204_113844.jpg TCOTS 1.0 0.4480769230769231 0.5581896551724138 0.01730769230769231 0.01293103448275862 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB943688AU_TBAOH600_9_336.229_359.4_9.80879_20190423_053049.jpg TCOTS 1.0 0.47548076923076926 0.5043103448275862 0.022115384615384617 0.031609195402298854 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2083AJ_TBAOH500_315_-388.192_705.587_11.3395_20191215_000030.jpg TCOTS 1.0 0.5865384615384616 0.43965517241379315 0.046153846153846156 0.03879310344827586 1.0 0.05576923076923077 0.17995689655172412 0.026923076923076925 0.013649425287356323 1.0 0.4701923076923077 0.8081896551724138 0.021153846153846155 0.022988505747126436 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1896AL_TBAOH800_296_-155.332_-555.225_10.6207_20191213_165418.jpg TCOTS 1.0 0.4528846153846154 0.4504310344827586 0.028846153846153848 0.031609195402298854 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953796AM_TBAOH700_227_155.294_-1217.79_16.4285_20190523_024702.jpg TCOTS 1.0 0.6120192307692307 0.44360632183908044 0.43173076923076925 0.1372126436781609 1.0 0.2980769230769231 0.5571120689655172 0.05 0.04382183908045977 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020354AL_TBAOH600_19_336.168_-1206.56_5.77526_20200204_073125.jpg TCOTS 1.0 0.5860576923076922 0.5761494252873564 0.020192307692307693 0.014367816091954023 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1951AG_TBAOH500_622_-103.096_524.614_23.4396_20191214_004815.jpg TCOTS 1.0 0.58125 0.42852011494252873 0.11442307692307692 0.08261494252873564 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011403AK_TBAOH500_109_-410.069_37.8112_10.6071_20200110_234934.jpg TCOTS 1.0 0.5048076923076923 0.45977011494252873 0.03461538461538462 0.033045977011494254 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1896AN_TBAOH800_151_-988.103_-1100.68_11.9999_20191213_165652.jpg TCOTS 1.0 0.43798076923076923 0.4701867816091954 0.04326923076923077 0.05531609195402299 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011108AD_TBAOH800_306_-1032.55_706.29_13.3385_20200109_064818.jpg TCOTS 1.0 0.49086538461538465 0.4479166666666667 0.1201923076923077 0.13290229885057472 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021789AB_TBAOH500_122_121.272_522.332_18.7548_20200212_102523.jpg TCOTS 1.0 0.4610576923076923 0.4568965517241379 0.03365384615384615 0.041666666666666664 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021988AV_TBAOH800_4_1038.92_767.171_5.63846_20200213_132503.jpg TCOTS 1.0 0.48125 0.5068247126436781 0.027884615384615386 0.020833333333333332 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB012228AN_TBAOH500_27_642.3_-474.623_7.05585_20200115_210123.jpg TCOTS 1.0 0.5225961538461539 0.4949712643678161 0.035576923076923075 0.03735632183908046 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991500AD_TBAOH500_13_88.2419_-278.567_17.8815_20190911_234623.jpg TCOTS 1.0 0.49326923076923074 0.5154454022988506 0.10384615384615385 0.04669540229885057 1.0 0.6028846153846154 0.5348419540229885 0.028846153846153848 0.016522988505747127 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021647AG_TBAOH800_123_-830.832_-157.836_11.9532_20200211_122100.jpg TCOTS 1.0 0.5269230769230769 0.48311781609195403 0.10576923076923077 0.042385057471264365 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011403AV_TBAOH500_81_-684.188_139.155_9.80355_20200111_000129.jpg TCOTS 1.0 0.5528846153846154 0.46695402298850575 0.04230769230769231 0.027298850574712645 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB984978AD_TBAOH800_1_885.883_846.987_8.0352_20190831_223740.jpg TCOTS 1.0 0.46249999999999997 0.5193965517241379 0.03461538461538462 0.05316091954022988 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953939AH_TBAOH600_39_419.708_1014.52_4.8053_20190523_212441.jpg TCOTS 1.0 0.43990384615384615 0.5064655172413793 0.02403846153846154 0.01293103448275862 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021705AQ_TBAOH500_10_-150.349_1105.47_18.8548_20200211_164735.jpg TCOTS 1.0 0.4716346153846154 0.5682471264367817 0.05480769230769231 0.035919540229885055 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1334AM_TBAOH500_228_-153.344_1086.74_6.9188_20191211_185158.jpg TCOTS 1.0 0.6033653846153847 0.44647988505747127 0.035576923076923075 0.029454022988505746 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021647AY_TBAOH800_312_-544.721_371.551_12.0271_20200211_124242.jpg TCOTS 1.0 0.4730769230769231 0.5111350574712644 0.11346153846153846 0.048132183908045974 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011389AW_TBAOH800_201_144.944_-419.901_9.79886_20200110_205318.jpg TCOTS 1.0 0.4658653846153846 0.5107758620689655 0.02980769230769231 0.022988505747126436 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020287BA_TBAOH600_61_281.708_27.9283_33.3051_20200203_162539.jpg TCOTS 1.0 0.4355769230769231 0.4482758620689655 0.19615384615384615 0.08477011494252873 1.0 0.6408653846153847 0.6109913793103448 0.23365384615384616 0.1314655172413793 1.0 0.8884615384615385 0.7424568965517242 0.1 0.20761494252873564 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB943688AJ_TBAOH600_34_-519.817_776.714_22.0013_20190423_051938.jpg TCOTS 1.0 0.4735576923076923 0.5136494252873564 0.06634615384615385 0.03735632183908046 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1815AH_TBAOH800_360_-649.905_-620.403_10.6935_20191212_183331.jpg TCOTS 1.0 0.46442307692307694 0.5675287356321839 0.03653846153846154 0.040229885057471264 1.0 0.5264423076923076 0.560344827586207 0.022115384615384617 0.020114942528735632 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB952761AU_TBAOH600_40_1008.85_595.133_7.38586_20190517_221556.jpg TCOTS 1.0 0.4288461538461539 0.5193965517241379 0.023076923076923078 0.014367816091954023 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011343AR_TBAOH800_114_914.007_-734.591_16.565_20200110_091722.jpg TCOTS 1.0 0.4254807692307692 0.5204741379310345 0.07211538461538461 0.08836206896551724 1.0 0.7240384615384616 0.9080459770114943 0.15576923076923077 0.13793103448275862 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991558AE_TBAOH500_2_798.824_972.004_14.4089_20190911_103606.jpg TCOTS 1.0 0.5038461538461538 0.4407327586206896 0.06153846153846154 0.14439655172413793 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1877AC_TBAOH500_415_279.361_583.075_11.3449_20191213_125043.jpg TCOTS 1.0 0.5927884615384615 0.5154454022988506 0.027884615384615386 0.032327586206896554 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991719AW_TBAOH500_244_243.024_228.034_9.11132_20190912_224650.jpg TCOTS 1.0 0.5485576923076924 0.4773706896551724 0.041346153846153845 0.04525862068965517 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011966AX_TBAOH500_126_-88.9008_444.269_8.84368_20200113_193250.jpg TCOTS 1.0 0.5596153846153846 0.3714080459770115 0.08269230769230769 0.033045977011494254 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020206AB_TBAOH600_112_83.5497_467.875_9.96904_20200203_115052.jpg TCOTS 1.0 0.4942307692307692 0.4820402298850575 0.0673076923076923 0.031609195402298854 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1943AV_TBAOH800_209_1034.74_1172.36_10.5486_20191213_113554.jpg TCOTS 1.0 0.46971153846153846 0.4967672413793104 0.027884615384615386 0.04669540229885057 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2018AP_TBAOH500_371_458.83_223.891_15.491_20191214_115606.jpg TCOTS 1.0 0.5620192307692308 0.5434626436781609 0.08173076923076923 0.05387931034482758 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020206AS_TBAOH600_35_-190.21_-1198.17_9.83612_20200203_120818.jpg TCOTS 1.0 0.4653846153846154 0.5625 0.019230769230769232 0.015804597701149427 1.0 0.5274038461538462 0.4069683908045977 0.016346153846153847 0.01221264367816092 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953895AA_TBAOH700_45_-442.385_1030.19_48.8147_20190522_232112.jpg TCOTS 1.0 0.5850961538461538 0.4992816091954023 0.1451923076923077 0.11206896551724138 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB952761AP_TBAOH600_38_443.749_33.7224_45.6574_20190517_221016.jpg TCOTS 1.0 0.4802884615384615 0.4942528735632184 0.3298076923076923 0.08333333333333333 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021626AM_TBAOH800_263_-1025.4_753.017_69.7416_20200211_182811.jpg TCOTS 1.0 0.4408653846153846 0.4849137931034483 0.4528846153846154 0.1910919540229885 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1615AS_TBAOH800_361_-548.027_-1144.53_8.96451_20191212_014518.jpg TCOTS 1.0 0.4442307692307692 0.5125718390804598 0.03461538461538462 0.02514367816091954 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020311AM_TBAOH600_41_-633.901_-1197.41_6.49629_20200204_053217.jpg TCOTS 1.0 0.45240384615384616 0.5585488505747126 0.016346153846153847 0.017959770114942528 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1718AT_TBAOH800_82_423.704_-239.642_10.2293_20191214_085104.jpg TCOTS 1.0 0.45336538461538467 0.4834770114942529 0.07788461538461539 0.04885057471264368 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2249AW_TBAOH500_99_-288.802_1064.7_11.2984_20191215_114323.jpg TCOTS 1.0 0.48413461538461533 0.47306034482758624 0.047115384615384615 0.02514367816091954 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1695AY_TBAOH500_134_503.707_-294.723_11.2887_20191212_081536.jpg TCOTS 1.0 0.5451923076923078 0.48922413793103453 0.03461538461538462 0.031609195402298854 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1815AK_TBAOH800_229_47.62_-1003.62_9.79886_20191212_183607.jpg TCOTS 1.0 0.45240384615384616 0.4594109195402299 0.05480769230769231 0.0625 1.0 0.5038461538461538 0.46264367816091956 0.025 0.02442528735632184 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB972647AV_TBAOH500_94_202.487_-965.585_10.6122_20190716_163358.jpg TCOTS 1.0 0.4879807692307692 0.5032327586206896 0.03942307692307692 0.035201149425287355 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021798AU_TBAOH800_62_-431.125_1013.86_11.3074_20200212_101850.jpg TCOTS 1.0 0.5370192307692307 0.514367816091954 0.06826923076923076 0.06752873563218391 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2018AN_TBAOH500_205_629.831_-240.612_10.5596_20191214_115458.jpg TCOTS 1.0 0.6038461538461539 0.4353448275862069 0.04038461538461539 0.031609195402298854 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2147AF_TBAOH500_384_-417.32_1153.1_9.62189_20191214_135228.jpg TCOTS 1.0 0.5629807692307692 0.47629310344827586 0.03942307692307692 0.035919540229885055 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB991558AU_TBAOH500_90_-337.95_-455.162_6.944_20190911_105236.jpg TCOTS 1.0 0.5610576923076923 0.5233477011494253 0.0798076923076923 0.05962643678160919 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021557AS_TBAOH500_95_188.369_-267.009_6.41765_20200211_002602.jpg TCOTS 1.0 0.5274038461538461 0.475933908045977 0.027884615384615386 0.022270114942528736 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1721AQ_TBAOH800_302_1031.73_96.9265_10.5486_20191215_100610.jpg TCOTS 1.0 0.48894230769230773 0.4885057471264368 0.02403846153846154 0.028735632183908046 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1896AQ_TBAOH800_312_-393.987_966.115_5.65371_20191213_165931.jpg TCOTS 1.0 0.49182692307692305 0.5161637931034483 0.03365384615384615 0.020833333333333332 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2147AZ_TBAOH500_298_-55.5089_966.732_16.5743_20191214_141416.jpg TCOTS 1.0 0.5149038461538462 0.35919540229885055 0.041346153846153845 0.041666666666666664 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2209AB_TBAOH500_92_-596.692_519.052_5.00961_20191215_094420.jpg TCOTS 1.0 0.564423076923077 0.49066091954022983 0.03461538461538462 0.027298850574712645 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2249AE_TBAOH500_244_1027.89_-152.78_6.74758_20191215_112434.jpg TCOTS 1.0 0.46875 0.665948275862069 0.08173076923076923 0.05316091954022988 1.0 0.5081730769230769 0.4967672413793104 0.06057692307692308 0.07543103448275862 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB010935AQ_TBAOH500_155_700.252_-853.619_6.7318_20200108_070118.jpg TCOTS 1.0 0.4341346153846154 0.48204022988505746 0.02980769230769231 0.021551724137931036 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C1896AC_TBAOH800_20_411.098_371.558_12.7075_20191213_164404.jpg TCOTS 1.0 0.49230769230769234 0.5068247126436781 0.05 0.036637931034482756 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2016AC_TBAOH800_140_445.298_506.156_15.0357_20191214_212733.jpg TCOTS 1.0 0.4673076923076923 0.5158045977011494 0.075 0.0617816091954023 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB011403BC_TBAOH500_12_405.219_-345.248_6.49885_20200111_000940.jpg TCOTS 1.0 0.4918269230769231 0.5352011494252874 0.04903846153846154 0.02586206896551724 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB984958AG_TBAOH500_23_1046.48_203.662_2.99628_20190831_075745.jpg TCOTS 1.0 0.5923076923076923 0.5470545977011494 0.06346153846153846 0.10991379310344827 1.0 0.7038461538461539 0.5129310344827587 0.04423076923076923 0.15804597701149425 1.0 0.6701923076923078 0.38110632183908044 0.05384615384615385 0.04382183908045977 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB9C2079AV_TBAOH800_252_861.097_287.797_9.84107_20191214_222533.jpg TCOTS 1.0 0.43125 0.5014367816091954 0.03365384615384615 0.028735632183908046 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021626AF_TBAOH800_167_217.857_-186.644_29.0803_20200211_182028.jpg TCOTS 1.0 0.514423076923077 0.5122126436781609 0.07115384615384615 0.14367816091954022 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021694AY_TBAOH500_42_114.786_885.374_6.92568_20200211_205001.jpg TCOTS 1.0 0.42259615384615384 0.47198275862068967 0.027884615384615386 0.022988505747126436 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953913AE_TBAOH600_80_-46.2102_483.923_31.2973_20190522_234348.jpg TCOTS 1.0 0.4841346153846154 0.4637212643678161 0.12980769230769232 0.048132183908045974 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB021872AH_TBAOH800_179_937.022_-711.791_9.84107_20200212_211749.jpg TCOTS 1.0 0.4216346153846154 0.5204741379310345 0.03365384615384615 0.03807471264367816 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB953919AK_TBAOH600_122_-27.2728_-965.364_10.2634_20190523_153805.jpg TCOTS 1.0 0.48653846153846153 0.5829741379310345 0.03653846153846154 0.023706896551724137 
/data1/chenww/dataset/t2/ALL_2253_D13+D10_ROTATE90/val/TCOTS/2250_TB020287AA_TBAOH600_67_65.0497_-47.8563_5.9729_20200203_155732.jpg TCOTS 1.0 0.5091346153846154 0.514367816091954 0.020192307692307693 0.01293103448275862 
