/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPOA/2250_TB981914AD_TBAOH500_92_-515.387_-702.935_12.6836_20190813_164400.jpg TCPOA 1.0 0.5413074493408203 0.5653846263885498 0.03232758492231369 0.05576923117041588
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB991719AP_TBAOH500_64_283.217_-929.534_9.82499_20190912_223538.jpg TCOTS 1.0 0.457614928483963 0.5394230484962463 0.03735632076859474 0.032692309468984604
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9B2227AD_TBAOH500_194_830.793_690.03_9.78894_20191116_222519.jpg TCSAD 1.0 0.4910201132297516 0.5307692289352417 0.09554597735404968 0.0615384615957737
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB9C1884AN_TBAOH500_18_-386.535_-432.138_5.00739_20191213_003927.jpg TCOTS 1.0 0.46587643027305603 0.5538461804389954 0.019396550953388214 0.02500000037252903
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9A3879AH_TBAOH800_11_172.112_190.871_6.91865_20191028_010849.jpg TCSAD 1.0 0.506465494632721 0.4908653795719147 0.12068965286016464 0.07980769127607346
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9A3879AH_TBAOH800_11_172.112_190.871_6.91865_20191028_010849.jpg TCSAD 1.0 0.7855603694915771 0.548557698726654 0.20474137365818024 0.07596153765916824
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB981998AH_TBAOH500_29_-130.854_1020.63_3.21588_20190813_234800.jpg TCPIA 1.0 0.5269396305084229 0.48605769872665405 0.023706896230578423 0.03365384787321091
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB9C1928AL_TBAOH500_193_-1048.07_1208.26_10.6067_20191213_134003.jpg TCOTS 1.0 0.5391523241996765 0.5432692170143127 0.05100574716925621 0.05000000074505806
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB981726AN_TBAOH500_121_-792.979_450.532_10.5818_20190813_131422.jpg TCPIA 1.0 0.5962643623352051 0.543749988079071 0.028735632076859474 0.04326923191547394
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB981998AC_TBAOH500_113_-826.197_436.349_3.91874_20190813_234204.jpg TCPIA 1.0 0.5739942789077759 0.5403845906257629 0.021551724523305893 0.021153846755623817
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPOA/2250_TB972664AQ_TBAOH500_115_503.839_323.906_62.853_20190718_011739.jpg TCPOA 1.0 0.5143678188323975 0.59375 0.12643678486347198 0.1836538463830948
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB991881AG_TBAOH500_182_941.254_1092.68_6.08701_20190914_043356.jpg TCPIA 1.0 0.5039511322975159 0.48221153020858765 0.03232758492231369 0.03557692468166351
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9A4066AA_TBAOH500_62_37.6204_-97.3031_9.15308_20191029_014708.jpg TCSAD 1.0 0.3868534564971924 0.375 0.14295977354049683 0.08076923340559006
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9A4066AA_TBAOH500_62_37.6204_-97.3031_9.15308_20191029_014708.jpg TCSAD 1.0 0.5696839094161987 0.5240384340286255 0.19540229439735413 0.17115384340286255
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB981998AB_TBAOH500_28_-1005.89_-40.2471_3.67428_20190813_234054.jpg TCPIA 1.0 0.5549569129943848 0.5447115302085876 0.01652298867702484 0.024038461968302727
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB991562AB_TBAOH500_15_-466.458_-773.712_13.2968_20190912_021927.jpg TCOTS 1.0 0.49389368295669556 0.6408653855323792 0.06393678486347198 0.2548076808452606
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB9C1884AW_TBAOH500_22_1041.06_-553.183_24.682_20191213_004921.jpg TCOTS 1.0 0.5086206793785095 0.48798078298568726 0.06465516984462738 0.0625
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB9C1884AW_TBAOH500_22_1041.06_-553.183_24.682_20191213_004921.jpg TCOTS 1.0 0.4371407926082611 0.45721152424812317 0.013649425469338894 0.025961538776755333
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB9C1951AY_TBAOH500_111_-993.7_-82.6816_10.6067_20191214_010735.jpg TCOTS 1.0 0.5563936829566956 0.5725961327552795 0.03520115092396736 0.0317307710647583
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB991715AW_TBAOH500_3_-1013.42_581.205_4.87713_20190912_202315.jpg TCOTS 1.0 0.5470545887947083 0.5769230723381042 0.023706896230578423 0.036538463085889816
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TGGS0/2250_TB991558AR_TBAOH500_94_48.3599_639.182_16.486_20190911_104905.jpg TGGS0 1.0 0.49712643027305603 0.3528846204280853 0.14224137365818024 0.36153846979141235
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TGGS0/2250_TB972647AN_TBAOH500_106_-756.765_881.122_9.80355_20190716_162601.jpg TGGS0 1.0 0.5258620977401733 0.5557692050933838 0.0517241396009922 0.036538463085889816
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPOA/2250_TB991764AN_TBAOH500_12_402.041_-476.5_148.961_20190913_142557.jpg TCPOA 1.0 0.4705459773540497 0.5153846144676208 0.3663793206214905 0.38653847575187683
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPOA/2250_TB981976AN_TBAOH500_63_1007.43_714.266_19.2023_20190813_203616.jpg TCPOA 1.0 0.4996407926082611 0.5480769276618958 0.05962643772363663 0.0634615421295166
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9C2045AJ_TBAOH500_359_318.011_-881.27_13.3031_20191215_065319.jpg TCSAD 1.0 0.6203304529190063 0.38990384340286255 0.4877873659133911 0.7701923251152039
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB991831AT_TBAOH500_15_-72.1711_-1022.11_8.03971_20190913_163240.jpg TCOTS 1.0 0.49389368295669556 0.5908653736114502 0.03951149433851242 0.06634615361690521
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB991881AM_TBAOH500_213_751.877_169.637_13.8377_20190914_044317.jpg TCPIA 1.0 0.5448994040489197 0.6591346263885498 0.029454022645950317 0.04134615510702133
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TGGS0/2250_TB991719AT_TBAOH500_4_-142.368_74.5012_10.6355_20190912_224306.jpg TGGS0 1.0 0.5143678188323975 0.5177884697914124 0.024425286799669266 0.07019230723381042
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9C1896AQ_TBAOH800_202_288.421_1049.57_26.4964_20191213_165931.jpg TCSAD 1.0 0.46228447556495667 0.38894230127334595 0.07112068682909012 0.20288461446762085
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TGGS0/2250_TB991790AF_TBAOH800_111_-816.771_1202.83_10.5418_20190913_025102.jpg TGGS0 1.0 0.5506465435028076 0.45048075914382935 0.15445402264595032 0.13365384936332703
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB991881AR_TBAOH500_86_212.151_975.41_6.56635_20190914_045046.jpg TCPIA 1.0 0.4881465435028076 0.5399038195610046 0.03232758492231369 0.039423078298568726
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB975427AE_TBAOH500_183_-955.878_-31.5651_10.6067_20190801_104735.jpg TCPIA 1.0 0.5851293206214905 0.5548076629638672 0.030890803784132004 0.04423077031970024
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB9C2249AN_TBAOH500_448_1027.64_-152.552_6.2029_20191215_113358.jpg TCOTS 1.0 0.5057471394538879 0.5701923370361328 0.0517241396009922 0.042307693511247635
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCOTS/2250_TB9C2249AN_TBAOH500_448_1027.64_-152.552_6.2029_20191215_113358.jpg TCOTS 1.0 0.758261501789093 0.6355769038200378 0.3541666567325592 0.24038460850715637
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TSILR/2250_TB975458AH_TBAOH500_121_822.883_411.821_23.3023_20190801_234552.jpg TSILR 1.0 0.5732758641242981 0.643750011920929 0.125 0.20096154510974884
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPOA/2250_TB981726AP_TBAOH500_440_605.619_970.251_19.5526_20190813_131539.jpg TCPOA 1.0 0.5405890941619873 0.5653846263885498 0.05531609058380127 0.0615384615957737
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPOA/2250_TB982414AM_TBAOH500_235_1009.97_348.161_29.1492_20190816_095929.jpg TCPOA 1.0 0.5028735399246216 0.5677884817123413 0.06896551698446274 0.12019230425357819
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB991790AJ_TBAOH800_45_813.898_-273.817_3.85355_20190913_025455.jpg TCPIA 1.0 0.4874281585216522 0.47884616255760193 0.03520115092396736 0.03461538627743721
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9C1873AE_TBAOH500_106_498.07_346.646_11.2887_20191215_121151.jpg TCSAD 1.0 0.4579741358757019 0.5394230484962463 0.16451148688793182 0.06538461893796921
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9B2120AU_TBAOH500_2_560.604_698.903_11.9735_20191115_204927.jpg TCSAD 1.0 0.5 0.24182692170143127 0.16379310190677643 0.11249999701976776
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCSAD/2250_TB9C1928AM_TBAOH500_485_609.716_614.02_10.5596_20191213_134124.jpg TCSAD 1.0 0.5499281883239746 0.6153846383094788 0.09985632449388504 0.14230769872665405
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TPDPS/2250_TB9C1993BC_TBAOH800_347_-86.2047_-1223.66_25.0081_20191214_212450.jpg TPDPS 1.0 0.47162356972694397 0.48653846979141235 0.08836206793785095 0.09038461744785309
/home-ex/tclhk/chenww/datasets/t2/225x_v4/val/TCPIA/2250_TB972503AS_TBAOH500_145_-631.267_-1185.49_8.24121_20190716_093233.jpg TCPIA 1.0 0.5445402264595032 0.5466346144676208 0.027298850938677788 0.02788461558520794
