/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B4402AQ_TBAOL9C0_1_-406.011_533.913__O_20191205_092906.JPG TPDPC 1.0 0.63671875 0.4641927083333333 0.130859375 0.16015625
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B0801AJ_TBAOLAC0_279_655.048_-766.775__O_20191117_184002.JPG TPDPC 1.0 0.548828125 0.642578125 0.376953125 0.4361979166666667
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B0836AR_TBAOL1C0_14_-277.087_282.218__O_20191116_083945.JPG TPDPC 1.0 0.71337890625 0.49739583333333337 0.2666015625 0.3307291666666667
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B4912AK_TBAOL5C0_15_-302.268_1018.954__O_20191205_040543.JPG TPDPC 1.0 0.50927734375 0.46158854166666663 0.1865234375 0.24088541666666666
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B1382AY_TBAOL1C0_109_141.715_-980.026__O_20191116_102913.JPG TPDPC 1.0 0.546875 0.3606770833333333 0.291015625 0.2942708333333333
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B1392AE_TBAOL1C0_19_1009.511_1199.657__O_20191116_115052.JPG TPDPC 1.0 0.43115234375 0.35091145833333337 0.4482421875 0.6966145833333334
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B1376BD_TBAOLAC0_1_-1000.437_1019.261__O_20191116_042649.JPG TPDPC 1.0 0.5185546875 0.619140625 0.1640625 0.20442708333333334
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B4115BA_TBAOL5C0_15_778.526_716.743__O_20191201_211654.JPG TPDPC 1.0 0.333984375 0.4192708333333333 0.224609375 0.3203125
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B1453AQ_TBAOL1C0_33_-68.880_65.067__O_20191116_014404.JPG TPDPC 1.0 0.546875 0.8157552083333334 0.171875 0.27734375
/home-ex/tclhk/chenww/datasets/t2/temp2/train/TPDPC/4300_TB9B0812AA_TBAOL1C0_1_-714.008_702.424__O_20191116_233917.JPG TPDPC 1.0 0.6416015625 0.4557291666666667 0.271484375 0.3671875
