/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1581AL_TBAOL1C0_142_1029.634_938.359__O_20191117_192303.JPG TPDPC 1.0 0.490234 0.255208 0.275391 0.453125
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1327AV_TBAOL1C0_23_-227.344_819.671__O_20191116_192813.JPG TPDPC 1.0 0.681152 0.514974 0.249023 0.305990
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1444AY_TBAOL5C0_23_-786.839_-701.296__O_20191116_081113.JPG TPDPC 1.0 0.381836 0.549479 0.154297 0.192708
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3785AH_TBAOL5C0_322_766.051_-1189.939__O_20191201_192757.JPG TPDPC 1.0 0.431152 0.347656 0.284180 0.265625
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1486BD_TBAOLAC0_101_393.660_102.641__M_20191117_084451.JPG TPDPC 1.0 0.666504 0.645182 0.057617 0.100260
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4041AX_TBAOL5C0_1_-415.123_1105.409__O_20191201_200700.JPG TPDPC 1.0 0.549316 0.462240 0.166992 0.190104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4115AE_TBAOL5C0_48_740.657_-1173.327__O_20191201_212042.JPG TPDPC 1.0 0.490234 0.616536 0.214844 0.308594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3818BB_TBAOL5C0_99_447.813_-1194.450__O_20191201_163709.JPG TPDPC 1.0 0.404785 0.597005 0.280273 0.433594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1570BB_TBAOLAC0_23_745.113_1021.551__O_20191117_163003.JPG TPDPC 1.0 0.711914 0.606120 0.167969 0.199219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9A3408AB_TBAOLDC0_1_-707.938_998.750__O_20191030_062920.JPG TPDPC 1.0 0.473633 0.315104 0.216797 0.309896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3825AX_TBAOLFC0_10_624.567_1046.715__O_20191201_043904.JPG TPDPC 1.0 0.527344 0.739583 0.251953 0.242188
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1362AF_TBAOLAC0_264_1021.369_-917.539__O_20191116_060001.JPG TPDPC 1.0 0.484375 0.500000 0.154297 0.320312
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B0839AP_TBAOL1C0_19_1016.153_1178.914__O_20191116_132817.JPG TPDPC 1.0 0.411621 0.261068 0.194336 0.282552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B0839AT_TBAOL1C0_12_740.695_-158.929__O_20191116_132506.JPG TPDPC 1.0 0.379395 0.617188 0.448242 0.674479
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1593BB_TBAOLAC0_7_-83.674_793.289__O_20191118_034254.JPG TPDPC 1.0 0.594727 0.782552 0.298828 0.343750
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4109AW_TBAOL5C0_54_432.308_-1050.954__O_20191201_203945.JPG TPDPC 1.0 0.413086 0.564453 0.224609 0.272135
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9A3416AZ_TBAOLDC0_81_-731.330_-105.693__O_20191030_053453.JPG TPDPC 1.0 0.652832 0.440104 0.649414 0.539062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3572AQ_TBAOL9C0_77_930.302_1054.885__L_20191201_014653.JPG TPDPC 1.0 0.496582 0.647786 0.088867 0.087240
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1489AF_TBAOL5C0_5_-169.092_935.484__O_20191116_191255.JPG TPDPC 1.0 0.582520 0.371094 0.202148 0.278646
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4115AE_TBAOL5C0_46_625.840_-1132.463__O_20191201_212042.JPG TPDPC 1.0 0.480957 0.611328 0.356445 0.324219
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1432AQ_TBAOLAC0_24_979.505_1209.297__O_20191117_090646.JPG TPDPC 1.0 0.672363 0.641927 0.174805 0.200521
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4437AB_TBAOL9C0_599_-125.963_-304.920__L_20191205_030113.JPG TPDPC 1.0 0.525391 0.588542 0.146484 0.169271
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4858AA_TBAOL9C0_1_-879.738_963.570__O_20191205_075922.JPG TPDPC 1.0 0.482910 0.791016 0.247070 0.365885
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4016AK_TBAOL5C0_23_-542.130_-1164.625__O_20191201_200117.JPG TPDPC 1.0 0.350098 0.264323 0.204102 0.231771
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1401AM_TBAOLAC0_32_992.634_1131.590__O_20191118_084131.JPG TPDPC 1.0 0.684570 0.695964 0.312500 0.326823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3721AL_TBAOL5C0_5_191.589_295.788__O_20191205_062754.JPG TPDPC 1.0 0.601562 0.405599 0.253906 0.355469
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4406AC_TBAOL5C0_23_-681.381_-1174.021__O_20191203_114623.JPG TPDPC 1.0 0.427246 0.666667 0.280273 0.257812
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1491BB_TBAOL1C0_11_-264.201_436.928__O_20191116_121414.JPG TPDPC 1.0 0.717285 0.514974 0.135742 0.147135
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4435AE_TBAOL5C0_58_-193.366_-794.316__O_20191203_121539.JPG TPDPC 1.0 0.348145 0.465495 0.139648 0.180990
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4903AP_TBAOL5C0_9_-208.216_883.502__O_20191205_150000.JPG TPDPC 1.0 0.613770 0.376953 0.092773 0.126302
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1931AL_TBAOL1C0_95_-314.410_-442.945__O_20191117_185355.JPG TPDPC 1.0 0.446777 0.416667 0.389648 0.489583
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1341AJ_TBAOL1C0_17_137.583_525.954__O_20191116_143914.JPG TPDPC 1.0 0.571777 0.527344 0.204102 0.861979
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1461BB_TBAOLAC0_92_-5.884_-397.985__O_20191116_075739.JPG TPDPC 1.0 0.420410 0.611979 0.186523 0.190104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4858AN_TBAOL9C0_565_990.788_-610.270__O_20191205_093808.JPG TPDPC 1.0 0.530273 0.600260 0.148438 0.179688
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972705AN_TBAOL5C0_5_-273.527_362.529__L_20190723_040841.JPG TCFBB 1.0 0.632812 0.456380 0.095703 0.149740
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972646AN_TBAOL4C0_16_-701.738_-256.604__M_20190721_235340.JPG TCFBB 1.0 0.447754 0.440755 0.051758 0.071615
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972478AZ_TBAOL4C0_19_838.851_-638.450__M_20190721_234027.JPG TCFBB 1.0 0.473633 0.337240 0.070312 0.072917
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975631BB_TBAOL4C0_2_-595.575_272.881__M_20190807_114242.JPG TCFBB 1.0 0.495605 0.592448 0.057617 0.078125
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972542AC_TBAOL4C0_1_-297.038_493.083__S_20190722_161256.JPG TCFBB 1.0 0.541992 0.611328 0.046875 0.055990
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972480AU_TBAOL4C0_20_936.253_-729.514__M_20190721_211623.JPG TCFBB 1.0 0.435547 0.712240 0.058594 0.059896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975258AY_TBAOL5C0_1_-1035.967_738.807__S_20190807_214938.JPG TCFBB 1.0 0.559570 0.474609 0.054688 0.050781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972646AK_TBAOL4C0_22_102.171_-590.828__S_20190721_235936.JPG TCFBB 1.0 0.465332 0.787109 0.069336 0.069010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972544AG_TBAOL4C0_17_-851.038_-937.293__S_20190721_223424.JPG TCFBB 1.0 0.554688 0.313802 0.046875 0.059896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972493AQ_TBAOL4C0_4_-612.587_780.932__M_20190722_011551.JPG TCFBB 1.0 0.479492 0.699219 0.054688 0.057292
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991956AE_TBAOL5C0_4_-42.061_1179.609__S_20190919_220112.JPG TCFBB 1.0 0.621582 0.334635 0.032227 0.036458
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975339BC_TBAOL5C0_7_-866.721_-999.292__S_20190807_153539.JPG TCFBB 1.0 0.501953 0.496745 0.033203 0.035156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972690AW_TBAOL4C0_5_-836.234_379.695__M_20190722_175604.JPG TCFBB 1.0 0.518066 0.661458 0.069336 0.075521
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972524AQ_TBAOL4C0_19_888.473_-856.453__M_20190722_132903.JPG TCFBB 1.0 0.465332 0.889323 0.053711 0.080729
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972497AQ_TBAOL4C0_30_-1042.618_-761.813__S_20190722_014553.JPG TCFBB 1.0 0.527832 0.420573 0.040039 0.059896
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972501AG_TBAOL4C0_20_13.838_-938.013__M_20190722_044501.JPG TCFBB 1.0 0.489258 0.788411 0.070312 0.069010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB980012AC_TBAOL5C0_6_-221.653_217.489__S_20190807_155205.JPG TCFBB 1.0 0.544434 0.184896 0.036133 0.046875
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972505AW_TBAOL4C0_11_-412.827_-513.938__S_20190721_175654.JPG TCFBB 1.0 0.516113 0.296224 0.057617 0.050781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975460AA_TBAOL4C0_8_883.581_1084.095__S_20190807_095450.JPG TCFBB 1.0 0.617676 0.525391 0.041992 0.053385
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972664AT_TBAOL4C0_36_481.044_-475.520__M_20190722_185206.JPG TCFBB 1.0 0.469727 0.819010 0.056641 0.054688
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972722AL_TBAOL4C0_15_-651.787_-221.169__M_20190721_204049.JPG TCFBB 1.0 0.514648 0.316406 0.068359 0.062500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975574BC_TBAOL4C0_26_1015.687_-557.505__M_20190807_075113.JPG TCFBB 1.0 0.465820 0.865234 0.042969 0.071615
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975272AS_TBAOL5C0_8_-788.875_-26.267__S_20190808_094846.JPG TCFBB 1.0 0.470703 0.527344 0.027344 0.036458
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975425AY_TBAOL5C0_36_-800.587_-651.480__M_20190807_201654.JPG TCFBB 1.0 0.422363 0.481771 0.055664 0.132812
