/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1581AL_TBAOL1C0_142_1029.634_938.359__O_20191117_192303.JPG TPDPC 1.0 0.521484375 0.21158854166666666 0.33984375 0.3684895833333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1327AV_TBAOL1C0_23_-227.344_819.671__O_20191116_192813.JPG TPDPC 1.0 0.6708984375 0.5266927083333333 0.23046875 0.33203125 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1444AY_TBAOL5C0_23_-786.839_-701.296__O_20191116_081113.JPG TPDPC 1.0 0.37646484375 0.5559895833333334 0.1435546875 0.20572916666666666 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3785AH_TBAOL5C0_322_766.051_-1189.939__O_20191201_192757.JPG TPDPC 1.0 0.3876953125 0.4036458333333333 0.19921875 0.3802083333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1486BD_TBAOLAC0_101_393.660_102.641__M_20191117_084451.JPG TPDPC 1.0 0.6748046875 0.6321614583333334 0.07421875 0.07682291666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4041AX_TBAOL5C0_1_-415.123_1105.409__O_20191201_200700.JPG TPDPC 1.0 0.5361328125 0.478515625 0.142578125 0.22265625 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4115AE_TBAOL5C0_48_740.657_-1173.327__O_20191201_212042.JPG TPDPC 1.0 0.49755859375 0.6041666666666666 0.2314453125 0.2864583333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3818BB_TBAOL5C0_99_447.813_-1194.450__O_20191201_163709.JPG TPDPC 1.0 0.42724609375 0.5657552083333334 0.3251953125 0.3736979166666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1570BB_TBAOLAC0_23_745.113_1021.551__O_20191117_163003.JPG TPDPC 1.0 0.7021484375 0.6184895833333333 0.150390625 0.22395833333333334 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9A3408AB_TBAOLDC0_1_-707.938_998.750__O_20191030_062920.JPG TPDPC 1.0 0.4814453125 0.30338541666666663 0.232421875 0.2890625 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3825AX_TBAOLFC0_10_624.567_1046.715__O_20191201_043904.JPG TPDPC 1.0 0.4921875 0.78515625 0.181640625 0.3359375 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1362AF_TBAOLAC0_264_1021.369_-917.539__O_20191116_060001.JPG TPDPC 1.0 0.5263671875 0.4427083333333333 0.240234375 0.20572916666666666 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B0839AP_TBAOL1C0_19_1016.153_1178.914__O_20191116_132817.JPG TPDPC 1.0 0.41943359375 0.24934895833333331 0.2119140625 0.2591145833333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B0839AT_TBAOL1C0_12_740.695_-158.929__O_20191116_132506.JPG TPDPC 1.0 0.408203125 0.5787760416666667 0.505859375 0.59765625 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1593BB_TBAOLAC0_7_-83.674_793.289__O_20191118_034254.JPG TPDPC 1.0 0.57421875 0.80859375 0.2578125 0.3984375 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4109AW_TBAOL5C0_54_432.308_-1050.954__O_20191201_203945.JPG TPDPC 1.0 0.40234375 0.5774739583333334 0.203125 0.2981770833333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9A3416AZ_TBAOLDC0_81_-731.330_-105.693__O_20191030_053453.JPG TPDPC 1.0 0.529296875 0.603515625 0.404296875 0.8658854166666666 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3572AQ_TBAOL9C0_77_930.302_1054.885__L_20191201_014653.JPG TPDPC 1.0 0.48486328125 0.662109375 0.0654296875 0.11848958333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1489AF_TBAOL5C0_5_-169.092_935.484__O_20191116_191255.JPG TPDPC 1.0 0.5859375 0.3658854166666667 0.208984375 0.2682291666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4115AE_TBAOL5C0_46_625.840_-1132.463__O_20191201_212042.JPG TPDPC 1.0 0.42431640625 0.685546875 0.2431640625 0.4752604166666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1432AQ_TBAOLAC0_24_979.505_1209.297__O_20191117_090646.JPG TPDPC 1.0 0.6591796875 0.6575520833333334 0.150390625 0.234375 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4437AB_TBAOL9C0_599_-125.963_-304.920__L_20191205_030113.JPG TPDPC 1.0 0.515625 0.6009114583333334 0.126953125 0.19401041666666666 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4858AA_TBAOL9C0_1_-879.738_963.570__O_20191205_075922.JPG TPDPC 1.0 0.49609375 0.7727864583333333 0.2734375 0.3294270833333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4016AK_TBAOL5C0_23_-542.130_-1164.625__O_20191201_200117.JPG TPDPC 1.0 0.3349609375 0.28385416666666663 0.173828125 0.2734375 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1401AM_TBAOLAC0_32_992.634_1131.590__O_20191118_084131.JPG TPDPC 1.0 0.64990234375 0.7408854166666667 0.2451171875 0.4166666666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B3721AL_TBAOL5C0_5_191.589_295.788__O_20191205_062754.JPG TPDPC 1.0 0.60693359375 0.39583333333333337 0.2666015625 0.3385416666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4406AC_TBAOL5C0_23_-681.381_-1174.021__O_20191203_114623.JPG TPDPC 1.0 0.38330078125 0.724609375 0.1923828125 0.3736979166666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1491BB_TBAOL1C0_11_-264.201_436.928__O_20191116_121414.JPG TPDPC 1.0 0.70361328125 0.5319010416666666 0.1103515625 0.18098958333333334 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4435AE_TBAOL5C0_58_-193.366_-794.316__O_20191203_121539.JPG TPDPC 1.0 0.34619140625 0.4674479166666667 0.1357421875 0.18489583333333334 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4903AP_TBAOL5C0_9_-208.216_883.502__O_20191205_150000.JPG TPDPC 1.0 0.61474609375 0.3743489583333333 0.0947265625 0.12369791666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1931AL_TBAOL1C0_95_-314.410_-442.945__O_20191117_185355.JPG TPDPC 1.0 0.4345703125 0.4309895833333333 0.3671875 0.5182291666666666 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1341AJ_TBAOL1C0_17_137.583_525.954__O_20191116_143914.JPG TPDPC 1.0 0.7919921875 0.232421875 0.646484375 0.2721354166666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B1461BB_TBAOLAC0_92_-5.884_-397.985__O_20191116_075739.JPG TPDPC 1.0 0.39794921875 0.6399739583333334 0.1416015625 0.24869791666666666 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TPDPC/4300_TB9B4858AN_TBAOL9C0_565_990.788_-610.270__O_20191205_093808.JPG TPDPC 1.0 0.5224609375 0.6087239583333334 0.134765625 0.19921875 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972705AN_TBAOL5C0_5_-273.527_362.529__L_20190723_040841.JPG TCFBB 1.0 0.64013671875 0.44401041666666663 0.1123046875 0.12760416666666666 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972646AN_TBAOL4C0_16_-701.738_-256.604__M_20190721_235340.JPG TCFBB 1.0 0.44873046875 0.43815104166666663 0.0537109375 0.06901041666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972478AZ_TBAOL4C0_19_838.851_-638.450__M_20190721_234027.JPG TCFBB 1.0 0.4658203125 0.3470052083333333 0.0546875 0.09244791666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975631BB_TBAOL4C0_2_-595.575_272.881__M_20190807_114242.JPG TCFBB 1.0 0.4951171875 0.5911458333333333 0.05859375 0.07552083333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972542AC_TBAOL4C0_1_-297.038_493.083__S_20190722_161256.JPG TCFBB 1.0 0.5390625 0.61328125 0.04296875 0.0625 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972480AU_TBAOL4C0_20_936.253_-729.514__M_20190721_211623.JPG TCFBB 1.0 0.4287109375 0.7213541666666666 0.044921875 0.078125 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975258AY_TBAOL5C0_1_-1035.967_738.807__S_20190807_214938.JPG TCFBB 1.0 0.55029296875 0.4850260416666667 0.0380859375 0.07421875 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972646AK_TBAOL4C0_22_102.171_-590.828__S_20190721_235936.JPG TCFBB 1.0 0.45556640625 0.7975260416666667 0.0517578125 0.09244791666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972544AG_TBAOL4C0_17_-851.038_-937.293__S_20190721_223424.JPG TCFBB 1.0 0.5537109375 0.3138020833333333 0.044921875 0.0625 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972493AQ_TBAOL4C0_4_-612.587_780.932__M_20190722_011551.JPG TCFBB 1.0 0.47265625 0.70703125 0.04296875 0.07291666666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991956AE_TBAOL5C0_4_-42.061_1179.609__S_20190919_220112.JPG TCFBB 1.0 0.6181640625 0.33723958333333337 0.02734375 0.044270833333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975339BC_TBAOL5C0_7_-866.721_-999.292__S_20190807_153539.JPG TCFBB 1.0 0.49755859375 0.5013020833333334 0.0263671875 0.044270833333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972690AW_TBAOL4C0_5_-836.234_379.695__M_20190722_175604.JPG TCFBB 1.0 0.5107421875 0.6686197916666667 0.056640625 0.09244791666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972524AQ_TBAOL4C0_19_888.473_-856.453__M_20190722_132903.JPG TCFBB 1.0 0.4677734375 0.884765625 0.060546875 0.07161458333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972497AQ_TBAOL4C0_30_-1042.618_-761.813__S_20190722_014553.JPG TCFBB 1.0 0.5302734375 0.4166666666666667 0.044921875 0.052083333333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972501AG_TBAOL4C0_20_13.838_-938.013__M_20190722_044501.JPG TCFBB 1.0 0.47998046875 0.7994791666666666 0.0517578125 0.09375 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB980012AC_TBAOL5C0_6_-221.653_217.489__S_20190807_155205.JPG TCFBB 1.0 0.5439453125 0.185546875 0.03515625 0.048177083333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972505AW_TBAOL4C0_11_-412.827_-513.938__S_20190721_175654.JPG TCFBB 1.0 0.50537109375 0.30859375 0.0380859375 0.07552083333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975460AA_TBAOL4C0_8_883.581_1084.095__S_20190807_095450.JPG TCFBB 1.0 0.61669921875 0.5266927083333334 0.0400390625 0.055989583333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972664AT_TBAOL4C0_36_481.044_-475.520__M_20190722_185206.JPG TCFBB 1.0 0.4619140625 0.828125 0.041015625 0.07552083333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972722AL_TBAOL4C0_15_-651.787_-221.169__M_20190721_204049.JPG TCFBB 1.0 0.5029296875 0.32942708333333337 0.046875 0.09114583333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975574BC_TBAOL4C0_26_1015.687_-557.505__M_20190807_075113.JPG TCFBB 1.0 0.47021484375 0.8567708333333334 0.0537109375 0.057291666666666664 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975272AS_TBAOL5C0_8_-788.875_-26.267__S_20190808_094846.JPG TCFBB 1.0 0.4697265625 0.52734375 0.02734375 0.036458333333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975425AY_TBAOL5C0_36_-800.587_-651.480__M_20190807_201654.JPG TCFBB 1.0 0.443359375 0.4524739583333333 0.099609375 0.07421875 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB992001AU_TBAOL4C0_4_-839.021_1017.979__S_20190919_183822.JPG TCFBB 1.0 0.53076171875 0.6751302083333334 0.0361328125 0.053385416666666664 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975619AJ_TBAOL4C0_17_1046.091_105.187__M_20190807_084326.JPG TCFBB 1.0 0.48291015625 0.7083333333333333 0.0439453125 0.06770833333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972653AK_TBAOL4C0_15_890.859_380.749__M_20190721_150358.JPG TCFBB 1.0 0.57666015625 0.6184895833333333 0.0615234375 0.09114583333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991699AW_TBAOL5C0_23_-65.497_-489.489__O_20190916_231952.JPG TCFBB 1.0 0.06640625 0.09765625 0.0546875 0.044270833333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975413BA_TBAOL5C0_7_836.586_1005.343__M_20190807_154351.JPG TCFBB 1.0 0.28564453125 0.5266927083333334 0.0556640625 0.10026041666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB991973BB_TBAOL4C0_19_-208.440_-899.647__S_20190919_111124.JPG TCFBB 1.0 0.55224609375 0.2526041666666667 0.0498046875 0.06510416666666667 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB971899AG_TBAOL4C0_103_1042.139_-278.035__M_20190722_001442.JPG TCFBB 1.0 0.43798828125 0.859375 0.0478515625 0.07552083333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972542AY_TBAOL4C0_18_544.672_-985.201__M_20190722_163942.JPG TCFBB 1.0 0.49072265625 0.818359375 0.0830078125 0.07942708333333333 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB975392AX_TBAOL5C0_23_1014.373_-490.769__M_20190807_210806.JPG TCFBB 1.0 0.4677734375 0.4069010416666667 0.046875 0.055989583333333336 
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TCFBB/4300_TB972668BC_TBAOL5C0_2_-488.623_1182.903__S_20190723_042545.JPG TCFBB 1.0 0.552734375 0.4498697916666667 0.0390625 0.07161458333333333 
