/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB991697AH_TBAOH500_285_-552.688_-169.263_9.82465_20190912_234510.jpg TGGS0 0 0.5668103448275862 0.5591346153846154 0.02586206896551724 0.060576923076923084 0 0.608117816091954 0.8822115384615385 0.016522988505747127 0.03942307692307692 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB984958AT_TBAOH500_17_719.468_-968.408_6.91883_20190831_081040.jpg TGGS0 0 0.4105603448275862 0.6538461538461539 0.15445402298850575 0.12307692307692308 0 0.8132183908045977 0.36009615384615384 0.05172413793103448 0.037500000000000006 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB981998AB_TBAOH500_90_-720.819_-989.072_9.80355_20190813_234054.jpg TGGS0 0 0.5506465517241379 0.4918269230769231 0.03807471264367816 0.13365384615384615 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB022358AP_TBAOH800_111_-36.1625_-151.992_7.07337_20200215_123311.jpg TGGS0 0 0.5003591954022989 0.46923076923076923 0.020833333333333332 0.026923076923076925 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB021558AS_TBAOH500_81_-195.934_-515.778_13.2485_20200211_045835.jpg TGGS0 0 0.5355603448275862 0.5129807692307693 0.07974137931034482 0.10673076923076924 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB981914AE_TBAOH500_153_707.644_-1192.27_7.36566_20190813_164512.jpg TGGS0 0 0.4716235632183908 0.6076923076923078 0.04382183908045977 0.16730769230769232 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB021316AK_TBAOH500_17_486.021_650.127_12.6212_20200209_180054.jpg TGGS0 0 0.5104166666666666 0.5346153846153846 0.042385057471264365 0.07500000000000001 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB981726BB_TBAOH500_439_-182.147_-309.609_9.78467_20190813_132958.jpg TGGS0 0 0.4895833333333333 0.4918269230769231 0.09841954022988506 0.1625 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB021391AH_TBAOH800_698_-158.288_-371.047_20.4687_20200210_064313.jpg TGGS0 0 0.6012931034482758 0.4870192307692308 0.14080459770114942 0.07980769230769232 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB982414AS_TBAOH500_177_463.799_-760.692_11.3131_20190816_100526.jpg TGGS0 0 0.5025143678160919 0.4216346153846154 0.05244252873563218 0.08557692307692308 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB991593AG_TBAOH500_151_-318.862_-263.705_12.678_20190912_103440.jpg TGGS0 0 0.5064655172413793 0.5432692307692308 0.02586206896551724 0.07115384615384615 
/data1/chenww/dataset/t2/small_8cls/train_val/TGGS0/2250_TB021376AC_TBAOH500_112_220.116_310.675_10.6122_20200210_052723.jpg TGGS0 0 0.5197557471264368 0.5350961538461538 0.035201149425287355 0.09134615384615385 
